,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,nueralnet_fpr,nueralnet_tpr,xgboost_fpr,xgboost_tpr
1615,,,,,0.8431654676258993,0.15075894005659893,0.9611510791366906,0.1380450506302955,0.9597122302158273,0.13786688714344772,,,0.9654676258992806,0.13875103391232424,0.1669064748201439,0.5065502183406113
1616,,,,,0.8431654676258993,0.15079773546062789,0.9611510791366906,0.13807358412567178,0.9597122302158273,0.13789538970436221,,,0.9654676258992806,0.13877973112719752,0.16546762589928057,0.5043859649122807
1617,,,,,0.8431654676258993,0.15083655083655084,0.9611510791366906,0.13810212941906141,0.9597122302158273,0.1379239040529363,,,0.9654676258992806,0.13880844021514274,0.16115107913669063,0.509090909090909
1618,,,,,0.8431654676258993,0.15087538619979401,0.9611510791366906,0.13815925542916235,0.9597122302158273,0.13795243019648398,,,0.9654676258992806,0.1388371611835299,0.16115107913669063,0.5114155251141552
1619,,,,,0.8431654676258993,0.15091424156579963,0.9611510791366906,0.13818783616052957,0.9597122302158273,0.1379809681423252,,,0.9654676258992806,0.1388658940397351,0.15971223021582734,0.5091743119266054
1620,,,,,0.8431654676258993,0.1509920123679464,0.9597122302158273,0.13800951789778607,0.9597122302158273,0.13800951789778607,,,0.9654676258992806,0.13889463879114056,0.15971223021582734,0.511520737327189
1621,,,,,0.8431654676258993,0.15103092783505154,0.9597122302158273,0.13803807947019867,0.9597122302158273,0.13803807947019867,,,0.9654676258992806,0.13892339544513457,0.15971223021582734,0.5138888888888888
1622,,,,,0.8431654676258993,0.15106986336684713,0.9597122302158273,0.13806665286690126,0.9597122302158273,0.13806665286690126,,,0.9654676258992806,0.13895216400911162,0.15827338129496402,0.5116279069767442
1623,,,,,0.8431654676258993,0.15114779468661335,0.9597122302158273,0.1380952380952381,0.9597122302158273,0.1380952380952381,,,0.9654676258992806,0.13898094449047224,0.15683453237410072,0.5093457943925234
1624,,,,,0.8431654676258993,0.15118679050567596,0.9597122302158273,0.13812383516255955,0.9597122302158273,0.13812383516255955,,,0.9654676258992806,0.13900973689662316,0.1553956834532374,0.5070422535211268
1625,,,,,0.8431654676258993,0.15126484254001032,0.9597122302158273,0.13815244407622204,0.9597122302158273,0.13815244407622204,,,0.9654676258992806,0.13903854123497722,0.1539568345323741,0.5047169811320755
1626,,,,,0.8431654676258993,0.15134297520661158,0.9597122302158273,0.13818106484358814,0.9597122302158273,0.13818106484358814,,,0.9654676258992806,0.13906735751295338,0.1539568345323741,0.5071090047393365
1627,,,,,0.8431654676258993,0.1513820718160682,0.9597122302158273,0.13820969747202652,0.9597122302158273,0.13820969747202652,,,0.9654676258992806,0.13909618573797677,0.14964028776978416,0.5073170731707317
1628,,,,,0.8431654676258993,0.15142118863049095,0.9597122302158273,0.1382383419689119,0.9597122302158273,0.1382383419689119,,,0.9654676258992806,0.13912502591747875,0.14964028776978416,0.5098039215686274
1629,,,,,0.8431654676258993,0.15153866046030515,0.9597122302158273,0.1382669983416252,0.9597122302158273,0.1382669983416252,,,0.9654676258992806,0.13915387805889673,0.14964028776978416,0.5123152709359606
1630,,,,,0.8431654676258993,0.15157785825142267,0.9597122302158273,0.13829566659755338,0.9597122302158273,0.13829566659755338,,,0.9654676258992806,0.13918274216967433,0.14820143884892087,0.5099009900990099
1631,,,,,0.8431654676258993,0.15161707632600258,0.9597122302158273,0.13832434674408958,0.9597122302158273,0.13832434674408958,,,0.9654676258992806,0.13921161825726142,0.14676258992805755,0.5074626865671642
1632,,,,,0.841726618705036,0.1514759192128431,0.9597122302158273,0.13835303878863306,0.9597122302158273,0.13835303878863306,,,0.9654676258992806,0.13924050632911392,0.14676258992805755,0.51
1633,,,,,0.841726618705036,0.15151515151515152,0.9597122302158273,0.13838174273858922,0.9597122302158273,0.13838174273858922,,,0.9654676258992806,0.13926940639269406,0.14532374100719425,0.507537688442211
1634,,,,,0.841726618705036,0.15159367711842447,0.9597122302158273,0.13841045860136958,0.9597122302158273,0.13841045860136958,,,0.9654676258992806,0.13929831845547022,0.14244604316546763,0.5025380710659898
1635,,,,,0.841726618705036,0.15167228415867254,0.9597122302158273,0.13843918638439187,0.9597122302158273,0.13843918638439187,,,0.9654676258992806,0.13932724252491693,0.1410071942446043,0.5
1636,,,,,0.841726618705036,0.1517116182572614,0.9597122302158273,0.13846792609507994,0.9597122302158273,0.13846792609507994,,,0.9654676258992806,0.13935617860851507,0.13956834532374102,0.49743589743589745
1637,,,,,0.841726618705036,0.1517509727626459,0.9597122302158273,0.1384966777408638,0.9597122302158273,0.13852544132917965,,,0.9654676258992806,0.13938512671375156,0.13956834532374102,0.5
1638,,,,,0.841726618705036,0.15179034769071095,0.9597122302158273,0.13852544132917965,0.9597122302158273,0.13855421686746988,,,0.9654676258992806,0.13941408684811968,0.13956834532374102,0.5025906735751295
1639,,,,,0.841726618705036,0.1518297430573579,0.9597122302158273,0.13855421686746988,0.9597122302158273,0.13858300436318305,,,0.9654676258992806,0.13944305901911888,0.1366906474820144,0.5
1640,,,,,0.841726618705036,0.15186915887850466,0.9597122302158273,0.13858300436318305,0.9597122302158273,0.1386118038237739,,,0.9654676258992806,0.13947204323425483,0.1366906474820144,0.5026455026455027
1641,,,,,0.841726618705036,0.1519085951700857,0.9597122302158273,0.1386118038237739,0.9597122302158273,0.13864061525670338,,,0.9654676258992806,0.1395010395010395,0.1366906474820144,0.5053191489361702
1642,,,,,0.841726618705036,0.15194805194805194,0.9597122302158273,0.13864061525670338,0.9597122302158273,0.13866943866943868,,,0.9654676258992806,0.13953004782699105,0.1366906474820144,0.5080213903743316
1643,,,,,0.841726618705036,0.151987529228371,0.9597122302158273,0.13866943866943868,0.9597122302158273,0.13869827406945312,,,0.9654676258992806,0.13955906821963393,0.13525179856115108,0.5053763440860215
1644,,,,,0.841726618705036,0.1520665453600208,0.9597122302158273,0.13869827406945312,0.9597122302158273,0.13872712146422628,,,0.9654676258992806,0.13958810068649885,0.13525179856115108,0.5081081081081081
1645,,,,,0.841726618705036,0.15210608424336974,0.9597122302158273,0.13872712146422628,0.9597122302158273,0.13875598086124402,,,0.9654676258992806,0.13961714523512275,0.13525179856115108,0.5108695652173914
1646,,,,,0.841726618705036,0.15214564369310793,0.9597122302158273,0.13875598086124402,0.9597122302158273,0.13878485226799833,,,0.9654676258992806,0.1396462018730489,0.13525179856115108,0.5164835164835165
1647,,,,,0.841726618705036,0.15218522372528617,0.9597122302158273,0.13881373569198752,0.9597122302158273,0.13881373569198752,,,0.9654676258992806,0.1396752706078268,0.13525179856115108,0.5193370165745856
1648,,,,,0.841726618705036,0.1522248243559719,0.9597122302158273,0.13884263114071607,0.9597122302158273,0.13884263114071607,,,0.9654676258992806,0.1397043514470123,0.13381294964028778,0.5166666666666667
1649,,,,,0.841726618705036,0.15226444560124935,0.9597122302158273,0.13887153862169477,0.9597122302158273,0.13887153862169477,,,0.9654676258992806,0.13973344439816743,0.13237410071942446,0.5139664804469274
1650,,,,,0.841726618705036,0.15230408747721946,0.9597122302158273,0.13890045814244065,0.9597122302158273,0.138929389710477,,,0.9654676258992806,0.13976254946886066,0.13093525179856116,0.5112359550561798
1651,,,,,0.841726618705036,0.15234375,0.9597122302158273,0.13895833333333332,0.9597122302158273,0.13895833333333332,,,0.9654676258992806,0.13979166666666668,0.12949640287769784,0.5142857142857142
1652,,,,,0.8402877697841726,0.1521625846795206,0.9597122302158273,0.13898728901854554,0.9597122302158273,0.13898728901854554,,,0.9654676258992806,0.1398207959991665,0.12805755395683452,0.5114942528735632
1653,,,,,0.8402877697841726,0.15228161668839635,0.9597122302158273,0.1390162567736557,0.9597122302158273,0.1390162567736557,,,0.9654676258992806,0.13984993747394747,0.12805755395683452,0.5144508670520231
1654,,,,,0.8402877697841726,0.15232133541992696,0.9597122302158273,0.1390452366062122,0.9597122302158273,0.1390452366062122,,,0.9654676258992806,0.1398790910986033,0.1251798561151079,0.5117647058823529
1655,,,,,0.8402877697841726,0.15236107487607617,0.9597122302158273,0.1390742285237698,0.9597122302158273,0.1390742285237698,,,0.9654676258992806,0.13990825688073394,0.1237410071942446,0.5149700598802395
1656,,,,,0.8402877697841726,0.1524008350730689,0.9597122302158273,0.13910323253388948,0.9597122302158273,0.13910323253388948,,,0.9654676258992806,0.13993743482794577,0.1223021582733813,0.5120481927710844
1657,,,,,0.8402877697841726,0.1524804177545692,0.9597122302158273,0.1391322486441385,0.9597122302158273,0.1391322486441385,,,0.9654676258992806,0.1399958272480701,0.11798561151079137,0.5061728395061729
1658,,,,,0.8402877697841726,0.15252024027161137,0.9597122302158273,0.13916127686209054,0.9597122302158273,0.13916127686209054,,,0.9654676258992806,0.14002504173622704,0.11654676258992806,0.50625
1659,,,,,0.8402877697841726,0.15256008359456635,0.9597122302158273,0.13919031719532554,0.9597122302158273,0.13919031719532554,,,0.9654676258992806,0.14005426841995408,0.11510791366906475,0.5031446540880503
1660,,,,,0.8402877697841726,0.15263983272347098,0.9597122302158273,0.13921936965142975,0.9597122302158273,0.13921936965142975,,,0.9654676258992806,0.14008350730688934,0.11366906474820145,0.5
1661,,,,,0.8402877697841726,0.15271966527196654,0.9597122302158273,0.13924843423799582,0.9597122302158273,0.13924843423799582,,,0.9654676258992806,0.14011275840467738,0.11223021582733812,0.4968152866242038
1662,,,,,0.8402877697841726,0.15275961286947423,0.9597122302158273,0.13927751096262267,0.9597122302158273,0.13927751096262267,,,0.9640287769784173,0.13993316624895571,0.11223021582733812,0.5
1663,,,,,0.8402877697841726,0.15283957079298613,0.9597122302158273,0.13930659983291563,0.9597122302158273,0.13930659983291563,,,0.9640287769784173,0.1399623981616879,0.11223021582733812,0.5064935064935064
1664,,,,,0.8402877697841726,0.1529196124639958,0.9597122302158273,0.1393357008564863,0.9597122302158273,0.1393357008564863,,,0.9640287769784173,0.13999164229001254,0.11223021582733812,0.5098039215686274
1665,,,,,0.8402877697841726,0.15299973801414724,0.9597122302158273,0.13936481404095277,0.9597122302158273,0.1393939393939394,,,0.9640287769784173,0.1400208986415883,0.11079136690647481,0.506578947368421
1666,,,,,0.8402877697841726,0.1530398322851153,0.9597122302158273,0.1393939393939394,0.9597122302158273,0.13942307692307693,,,0.9640287769784173,0.14005016722408026,0.11079136690647481,0.5099337748344371
1667,,,,,0.8402877697841726,0.15307994757536042,0.9597122302158273,0.13942307692307693,0.9597122302158273,0.1394522266360025,,,0.9640287769784173,0.14007944804515995,0.1079136690647482,0.5033557046979866
1668,,,,,0.8388489208633093,0.15293809024134314,0.9597122302158273,0.1394522266360025,0.9597122302158273,0.13948138854035969,,,0.962589928057554,0.1398996235884567,0.10647482014388489,0.5
1669,,,,,0.8388489208633093,0.15297822093938598,0.9597122302158273,0.13948138854035969,0.9597122302158273,0.13951056264379838,,,0.962589928057554,0.13992888517046642,0.10503597122302158,0.4965986394557823
1670,,,,,0.8388489208633093,0.15305854555001314,0.9597122302158273,0.13951056264379838,0.9597122302158273,0.1395397489539749,,,0.962589928057554,0.1399581589958159,0.10359712230215827,0.496551724137931
1671,,,,,0.8388489208633093,0.15313895455739426,0.9597122302158273,0.139568947478552,0.9597122302158273,0.139568947478552,,,0.962589928057554,0.13998744507219082,0.10215827338129496,0.5
1672,,,,,0.8388489208633093,0.15321944809461235,0.9597122302158273,0.13959815822519883,0.9597122302158273,0.13959815822519883,,,0.962589928057554,0.14001674340728337,0.10071942446043165,0.49645390070921985
1673,,,,,0.8388489208633093,0.15325972660357517,0.9597122302158273,0.13962738120159096,0.9597122302158273,0.13962738120159096,,,0.962589928057554,0.14004605400879214,0.09928057553956834,0.4928571428571429
1674,,,,,0.8388489208633093,0.15334034718569173,0.9597122302158273,0.13965661641541038,0.9597122302158273,0.13965661641541038,,,0.962589928057554,0.14007537688442212,0.09928057553956834,0.5
1675,,,,,0.8388489208633093,0.1533806892922915,0.9597122302158273,0.13968586387434556,0.9597122302158273,0.13968586387434556,,,0.962589928057554,0.14010471204188482,0.09640287769784173,0.4962962962962963
1676,,,,,0.8388489208633093,0.15346143722032113,0.9597122302158273,0.13971512358609134,0.9597122302158273,0.13971512358609134,,,0.962589928057554,0.1401340594888982,0.09640287769784173,0.5
1677,,,,,0.8388489208633093,0.1535018430753028,0.9597122302158273,0.13974439555834905,0.9597122302158273,0.13974439555834905,,,0.962589928057554,0.14016341923318668,0.09496402877697842,0.49624060150375937
1678,,,,,0.837410071942446,0.15340010542962573,0.9597122302158273,0.1397736797988265,0.9597122302158273,0.1397736797988265,,,0.962589928057554,0.14019279128248113,0.09496402877697842,0.5
1679,,,,,0.837410071942446,0.15344054837859214,0.9597122302158273,0.1398029763152379,0.9597122302158273,0.1398029763152379,,,0.962589928057554,0.14022217564451897,0.09496402877697842,0.5038167938931297
1680,,,,,0.837410071942446,0.15348101265822786,0.9597122302158273,0.139832285115304,0.9597122302158273,0.139832285115304,,,0.962589928057554,0.14025157232704402,0.09352517985611511,0.5
1681,,,,,0.837410071942446,0.1535214982854128,0.9597122302158273,0.13986160620675195,0.9597122302158273,0.13986160620675195,,,0.962589928057554,0.14028098133780667,0.0920863309352518,0.5
1682,,,,,0.837410071942446,0.1536025336500396,0.9597122302158273,0.13989093959731544,0.9597122302158273,0.13989093959731544,,,0.962589928057554,0.14031040268456377,0.09064748201438849,0.5
1683,,,,,0.837410071942446,0.1536430834213305,0.9597122302158273,0.13992028529473463,0.9597122302158273,0.13992028529473463,,,0.962589928057554,0.14033983637507866,0.08633093525179857,0.4878048780487805
1684,,,,,0.837410071942446,0.15368365460786904,0.9597122302158273,0.1399496433067562,0.9597122302158273,0.1399496433067562,,,0.962589928057554,0.14036928241712127,0.08633093525179857,0.4918032786885246
1685,,,,,0.837410071942446,0.1537242472266244,0.9597122302158273,0.13997901364113327,0.9597122302158273,0.13997901364113327,,,0.962589928057554,0.14039874081846798,0.08633093525179857,0.49586776859504134
1686,,,,,0.837410071942446,0.1537648612945839,0.9597122302158273,0.14000839630562553,0.9597122302158273,0.14000839630562553,,,0.962589928057554,0.14042821158690177,0.08489208633093526,0.49166666666666664
1687,,,,,0.8359712230215828,0.1535412262156448,0.9597122302158273,0.14003779130799915,0.9597122302158273,0.14003779130799915,,,0.962589928057554,0.14045769473021205,0.08345323741007195,0.48739495798319327
1688,,,,,0.8359712230215828,0.15358181337562782,0.9597122302158273,0.14006719865602688,0.9597122302158273,0.14006719865602688,,,0.962589928057554,0.14048719025619488,0.08345323741007195,0.4915254237288136
1689,,,,,0.8359712230215828,0.15366305210261835,0.9597122302158273,0.14009661835748793,0.9597122302158273,0.14009661835748793,,,0.962589928057554,0.1405166981726528,0.08201438848920864,0.48717948717948717
1690,,,,,0.8359712230215828,0.15374437681926437,0.9597122302158273,0.14012605042016807,0.9597122302158273,0.14012605042016807,,,0.962589928057554,0.14054621848739496,0.08057553956834532,0.4827586206896552
1691,,,,,0.8359712230215828,0.15378507146638434,0.9597122302158273,0.14015549485185963,0.9597122302158273,0.14015549485185963,,,0.962589928057554,0.14057575120823704,0.07913669064748201,0.4782608695652174
1692,,,,,0.8345323741007195,0.15356102727032037,0.9597122302158273,0.1401849516603615,0.9597122302158273,0.1401849516603615,,,0.962589928057554,0.14060529634300126,0.0776978417266187,0.47368421052631576
1693,,,,,0.8345323741007195,0.15360169491525424,0.9597122302158273,0.14021442085347907,0.9597122302158273,0.14021442085347907,,,0.962589928057554,0.1406348538995165,0.0776978417266187,0.4778761061946903
1694,,,,,0.8345323741007195,0.15368309485956544,0.9597122302158273,0.1402439024390244,0.9597122302158273,0.1402439024390244,,,0.962589928057554,0.14066442388561817,0.0776978417266187,0.48214285714285715
1695,,,,,0.8345323741007195,0.15372382719321495,0.9597122302158273,0.14027339642481598,0.9597122302158273,0.14027339642481598,,,0.962589928057554,0.14069400630914827,0.0776978417266187,0.4909090909090909
