,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
684,,,0.9309352517985612,0.1235440137483292,0.9654676258992806,0.12629399585921325,0.9654676258992806,0.12631777108433734,0.7410071942446043,0.28250137136588044,0.1079136690647482,0.6410256410256411
685,,,0.9309352517985612,0.1235912129894938,0.9654676258992806,0.12634155526266239,0.9654676258992806,0.12634155526266239,0.7410071942446043,0.2826564215148189,0.10647482014388489,0.6434782608695652
686,,,0.9309352517985612,0.12361482613679786,0.9654676258992806,0.1263653483992467,0.9654676258992806,0.1263891504991524,0.7410071942446043,0.2828116419549698,0.10359712230215827,0.6371681415929203
687,,,0.9309352517985612,0.12366207951070336,0.9654676258992806,0.12641296156744536,0.9654676258992806,0.12643678160919541,0.7410071942446043,0.28296703296703296,0.10359712230215827,0.6428571428571429
688,,,0.9309352517985612,0.1237093690248566,0.9654676258992806,0.12646061062947606,0.9654676258992806,0.12646061062947606,0.739568345323741,0.28257284222100054,0.10071942446043165,0.6363636363636364
689,,,0.9309352517985612,0.12373302734748517,0.9654676258992806,0.12648444863336475,0.9654676258992806,0.12650829562594268,0.739568345323741,0.28272827282728275,0.09928057553956834,0.6330275229357798
690,,,0.9309352517985612,0.12378037114979912,0.9654676258992806,0.12653215161229492,0.9654676258992806,0.12655601659751037,0.739568345323741,0.282883874518437,0.09640287769784173,0.6261682242990654
691,,,0.9309352517985612,0.12382775119617224,0.9654676258992806,0.12657989058668176,0.962589928057554,0.12625023589356482,0.739568345323741,0.2830396475770925,0.09640287769784173,0.6320754716981132
692,,,0.9280575539568345,0.12353955180999808,0.962589928057554,0.12627406568516422,0.962589928057554,0.12627406568516422,0.739568345323741,0.2831955922865014,0.09496402877697842,0.6346153846153846
693,,,0.9280575539568345,0.12358689404100402,0.962589928057554,0.1262979044742307,0.962589928057554,0.1262979044742307,0.739568345323741,0.28335170893054024,0.09352517985611511,0.6310679611650486
694,,,0.9280575539568345,0.12361057876581065,0.962589928057554,0.12632175226586104,0.9611510791366906,0.12615675165250237,0.739568345323741,0.28350799779371205,0.09064748201438849,0.63
695,,,0.9266187050359712,0.12346625766871165,0.9611510791366906,0.12618058179070646,0.9611510791366906,0.12618058179070646,0.739568345323741,0.2836644591611479,0.08633093525179857,0.625
696,,,0.9266187050359712,0.12348993288590604,0.9611510791366906,0.12620442093330814,0.9611510791366906,0.12622826908541193,0.7381294964028777,0.28326891220320266,0.08345323741007195,0.6170212765957447
697,,,0.9266187050359712,0.12353731056972952,0.9611510791366906,0.12625212625212626,0.9611510791366906,0.12625212625212626,0.7381294964028777,0.28342541436464086,0.08057553956834532,0.6292134831460674
698,,,0.9266187050359712,0.12356101304681504,0.9611510791366906,0.12627599243856333,0.9611510791366906,0.12629986764983928,0.7381294964028777,0.2835820895522388,0.08057553956834532,0.6363636363636364
699,,,0.9266187050359712,0.1236084452975048,0.9611510791366906,0.12632375189107414,0.9611510791366906,0.12634764516739172,0.7381294964028777,0.28373893805309736,0.0776978417266187,0.6352941176470588
700,,,0.9266187050359712,0.12365591397849462,0.9611510791366906,0.1263715474839198,0.9611510791366906,0.12639545884578998,0.7381294964028777,0.28389596015495294,0.07482014388489208,0.6419753086419753
701,,,0.9266187050359712,0.12370341913177103,0.9611510791366906,0.1264193792581378,0.9611510791366906,0.1264193792581378,0.7366906474820144,0.28349944629014395,0.07194244604316546,0.6666666666666666
702,,,0.9266187050359712,0.12372718539865514,0.9611510791366906,0.1264433087261026,0.9611510791366906,0.12649119484946034,0.7366906474820144,0.2836565096952909,0.06906474820143885,0.6666666666666666
703,,,0.9266187050359712,0.12379853902345252,0.9611510791366906,0.12651515151515152,0.9611510791366906,0.12651515151515152,0.7366906474820144,0.2838137472283814,0.06906474820143885,0.676056338028169
704,,,0.9266187050359712,0.12382234185733512,0.9611510791366906,0.12653911725705627,0.9611510791366906,0.12653911725705627,0.7366906474820144,0.2839711591791459,0.06906474820143885,0.6857142857142857
705,,,0.9266187050359712,0.12384615384615384,0.9611510791366906,0.12656309208033345,0.9611510791366906,0.12656309208033345,0.7352517985611511,0.28357380688124306,0.06618705035971223,0.6764705882352942
706,,,0.9266187050359712,0.12386997499519138,0.9611510791366906,0.1265870759901459,0.9611510791366906,0.1265870759901459,0.7352517985611511,0.28373126041088287,0.06474820143884892,0.6923076923076923
707,,,0.9266187050359712,0.12389380530973451,0.9611510791366906,0.12661106899166036,0.9611510791366906,0.12661106899166036,0.7352517985611511,0.2838888888888889,0.06330935251798561,0.6875
708,,,0.9266187050359712,0.12391764479507408,0.9611510791366906,0.1266350710900474,0.9611510791366906,0.1266350710900474,0.7352517985611511,0.2840466926070039,0.060431654676258995,0.6885245901639344
709,,,0.9266187050359712,0.12396535129932627,0.9611510791366906,0.12665908229048162,0.9611510791366906,0.12665908229048162,0.7352517985611511,0.28420467185761955,0.060431654676258995,0.7
710,,,0.9266187050359712,0.12398921832884097,0.9611510791366906,0.12668310259814147,0.9611510791366906,0.1267071320182094,0.7352517985611511,0.2843628269337785,0.060431654676258995,0.7241379310344828
711,,,0.9266187050359712,0.12403697996918336,0.9611510791366906,0.12673117055587174,0.9611510791366906,0.12677927500474473,0.7352517985611511,0.28452115812917594,0.058992805755395686,0.7192982456140351
712,,,0.9266187050359712,0.12410869146270957,0.9611510791366906,0.12680334092634776,0.9611510791366906,0.12685150018989746,0.7352517985611511,0.28467966573816156,0.05755395683453238,0.7272727272727273
713,,,0.9266187050359712,0.12413261372397841,0.9611510791366906,0.12687559354226022,0.9611510791366906,0.12687559354226022,0.7352517985611511,0.2848383500557414,0.05611510791366906,0.7222222222222222
714,,,0.9266187050359712,0.12420443587270974,0.9611510791366906,0.12689969604863222,0.9611510791366906,0.12692380771423142,0.7352517985611511,0.2849972113775795,0.050359712230215826,0.7291666666666666
715,,,0.9266187050359712,0.12422839506172839,0.9611510791366906,0.12694792854427975,0.9611510791366906,0.12711703139866792,0.7352517985611511,0.28515625,0.04892086330935252,0.723404255319149
716,,,0.9266187050359712,0.12427634118101119,0.9611510791366906,0.12714122573277503,0.9611510791366906,0.12714122573277503,0.7352517985611511,0.28547486033519553,0.0460431654676259,0.7111111111111111
717,,,0.9266187050359712,0.12430032812198417,0.9611510791366906,0.12716542927850752,0.9611510791366906,0.12718964204112718,0.7352517985611511,0.2856344326439352,0.04316546762589928,0.6976744186046512
718,,,0.9266187050359712,0.12449255751014884,0.9611510791366906,0.12721386402589982,0.9611510791366906,0.12721386402589982,0.7352517985611511,0.28579418344519014,0.03884892086330935,0.7297297297297297
719,,,0.9266187050359712,0.12451662799690642,0.9611510791366906,0.12723809523809523,0.9611510791366906,0.12723809523809523,0.7352517985611511,0.2859541130386122,0.03884892086330935,0.75
720,,,0.9266187050359712,0.12456479690522243,0.9611510791366906,0.12726233568298723,0.9611510791366906,0.12731084429197637,0.7352517985611511,0.28627450980392155,0.03741007194244604,0.7647058823529411
721,,,0.9266187050359712,0.12458889533758948,0.9611510791366906,0.12733511246664125,0.9611510791366906,0.12733511246664125,0.7352517985611511,0.28643497757847536,0.03597122302158273,0.7575757575757576
722,,,0.9266187050359712,0.12461300309597523,0.9611510791366906,0.12735938989513823,0.9611510791366906,0.12735938989513823,0.7352517985611511,0.2865956253505328,0.034532374100719423,0.75
723,,,0.9266187050359712,0.12468538238141336,0.9611510791366906,0.12738367658276126,0.9611510791366906,0.12738367658276126,0.7352517985611511,0.2867564534231201,0.033093525179856115,0.7419354838709677
724,,,0.9266187050359712,0.12470952749806352,0.9611510791366906,0.12740797253480832,0.9611510791366906,0.12740797253480832,0.7352517985611511,0.28691746209994384,0.02158273381294964,0.75
725,,,0.9266187050359712,0.12473368196784815,0.9611510791366906,0.12743227775658145,0.9611510791366906,0.12750524909333844,0.7352517985611511,0.28707865168539326,0.015827338129496403,0.7333333333333333
726,,,0.9266187050359712,0.12475784579620303,0.9611510791366906,0.12752959144711723,0.9611510791366906,0.12752959144711723,0.7352517985611511,0.2872400224845419,0.010071942446043165,0.6363636363636364
727,,,0.9266187050359712,0.12478201898856811,0.9611510791366906,0.12755394309719306,0.9611510791366906,0.12757830404889228,0.7352517985611511,0.2874015748031496,0.0057553956834532375,0.5714285714285714
728,,,0.9266187050359712,0.12487880550707776,0.9611510791366906,0.12760267430754538,0.9611510791366906,0.12762705387848683,0.7352517985611511,0.28756330894766463,0.0014388489208633094,0.3333333333333333
729,,,0.9266187050359712,0.12490302560124127,0.9611510791366906,0.12765144276705523,0.9611510791366906,0.12765144276705523,0.7352517985611511,0.2877252252252252,0.0,0.0
730,,,0.9266187050359712,0.12495149398525417,0.9611510791366906,0.12767584097859327,0.9611510791366906,0.12767584097859327,0.7352517985611511,0.28788732394366195,0.0,1.0
731,,,0.9266187050359712,0.125,0.9611510791366906,0.12770024851844772,0.9611510791366906,0.12770024851844772,0.7352517985611511,0.28804960541149943,,
732,,,0.9266187050359712,0.12502426713259562,0.9611510791366906,0.12772466539196942,0.9611510791366906,0.12772466539196942,0.7352517985611511,0.2882120699379583,,
733,,,0.9266187050359712,0.1250485436893204,0.9611510791366906,0.12774909160451328,0.9611510791366906,0.12774909160451328,0.7352517985611511,0.2883747178329571,,
734,,,0.9266187050359712,0.1250728296756652,0.9611510791366906,0.12777352716143842,0.9611510791366906,0.12782242632988902,0.7352517985611511,0.2885375494071146,,
735,,,0.9266187050359712,0.1250971250971251,0.9611510791366906,0.1278468899521531,0.9611510791366906,0.12787136294027565,0.7352517985611511,0.2887005649717514,,
736,,,0.9266187050359712,0.12512142995919953,0.9611510791366906,0.1278958452996362,0.9611510791366906,0.1278958452996362,0.7352517985611511,0.28886376483889203,,
737,,,0.9266187050359712,0.12519440124416797,0.9611510791366906,0.12792033703561853,0.9611510791366906,0.12792033703561853,0.7352517985611511,0.28902714932126694,,
738,,,0.9266187050359712,0.12524309607156747,0.9611510791366906,0.1279448381536104,0.9611510791366906,0.12796934865900383,0.7352517985611511,0.28919071873231467,,
739,,,0.9266187050359712,0.12526745769305583,0.9611510791366906,0.12799386855719486,0.9611510791366906,0.12799386855719486,0.7352517985611511,0.2893544733861835,,
740,,,0.9266187050359712,0.12529182879377432,0.9611510791366906,0.12801839785358374,0.9611510791366906,0.12801839785358374,0.7352517985611511,0.2895184135977337,,
741,,,0.9266187050359712,0.12536499902666925,0.9611510791366906,0.12804293655357485,0.9611510791366906,0.12804293655357485,0.7352517985611511,0.2896825396825397,,
742,,,0.9266187050359712,0.12538940809968846,0.9611510791366906,0.1280674846625767,0.9611510791366906,0.12809204218600193,0.7352517985611511,0.28984685195689164,,
743,,,0.9266187050359712,0.12541382667964945,0.9611510791366906,0.12811660912926737,0.9611510791366906,0.12811660912926737,0.7352517985611511,0.29001135073779793,,
744,,,0.9266187050359712,0.12543825477210752,0.9611510791366906,0.12814118549779396,0.9611510791366906,0.12814118549779396,0.7352517985611511,0.29017603634298694,,
745,,,0.9266187050359712,0.12551159618008187,0.9611510791366906,0.1281657712970069,0.9611510791366906,0.1281657712970069,0.7352517985611511,0.2903409090909091,,
746,,,0.9266187050359712,0.12553606237816764,0.9611510791366906,0.12819036653233545,0.9611510791366906,0.12819036653233545,0.7352517985611511,0.2905059693007391,,
747,,,0.9266187050359712,0.12556053811659193,0.9611510791366906,0.12821497120921305,0.9611510791366906,0.12821497120921305,0.7352517985611511,0.2906712172923777,,
748,,,0.9266187050359712,0.12558502340093602,0.9611510791366906,0.12823958533307736,0.9611510791366906,0.12823958533307736,0.7352517985611511,0.2913340935005701,,
749,,,0.9266187050359712,0.12560951823678565,0.9611510791366906,0.1282642089093702,0.9611510791366906,0.1282642089093702,0.7352517985611511,0.291500285225328,,
750,,,0.9266187050359712,0.12563402262973078,0.9611510791366906,0.12828884194353754,0.9611510791366906,0.12833813640730068,0.7323741007194244,0.2928653624856157,,
751,,,0.9266187050359712,0.12565853658536585,0.9611510791366906,0.12836279784780938,0.9611510791366906,0.12838746876801846,0.7309352517985611,0.2924582613701785,,
752,,,0.9266187050359712,0.12568306010928962,0.9611510791366906,0.12841214917339486,0.9611510791366906,0.12843683906940973,0.7309352517985611,0.29279538904899133,,
753,,,0.9266187050359712,0.12573213588442014,0.9611510791366906,0.12846153846153846,0.9611510791366906,0.12846153846153846,0.7309352517985611,0.29398148148148145,,
754,,,0.9266187050359712,0.12580582144950186,0.9611510791366906,0.12848624735526062,0.9611510791366906,0.12848624735526062,0.7309352517985611,0.294151708164447,,
755,,,0.9266187050359712,0.12585499316005472,0.9611510791366906,0.12851096575606002,0.9611510791366906,0.12851096575606002,0.7309352517985611,0.2944927536231884,,
756,,,0.9266187050359712,0.12590420332355817,0.9611510791366906,0.12853569366942466,0.9611510791366906,0.1285604311008468,0.7309352517985611,0.29466357308584684,,
757,,,0.9266187050359712,0.12592882283926476,0.9611510791366906,0.1285851780558229,0.9611510791366906,0.1285851780558229,0.7309352517985611,0.2948345908299478,,
758,,,0.9266187050359712,0.12595345198513594,0.9611510791366906,0.12860993453985367,0.9611510791366906,0.12860993453985367,0.7309352517985611,0.29500580720092917,,
759,,,0.9266187050359712,0.12597809076682315,0.9611510791366906,0.12863470055844406,0.9611510791366906,0.12865947611710324,0.7309352517985611,0.295177222545032,,
760,,,0.9266187050359712,0.1260520649833627,0.9611510791366906,0.12865947611710324,0.9611510791366906,0.12868426122134463,0.7309352517985611,0.29586488060570765,,
761,,,0.9266187050359712,0.12607674236491778,0.9611510791366906,0.12870905587668593,0.9611510791366906,0.12878349720454985,0.7309352517985611,0.29620991253644313,,
762,,,0.9266187050359712,0.1261014294106129,0.9611510791366906,0.12873386008864907,0.9611510791366906,0.12880833011955264,0.7309352517985611,0.29638273045507585,,
763,,,0.9266187050359712,0.12615083251714007,0.9611510791366906,0.12883317261330762,0.9611510791366906,0.12883317261330762,0.7309352517985611,0.29655575014594276,,
764,,,0.9266187050359712,0.12617554858934169,0.9611510791366906,0.12885802469135801,0.9611510791366906,0.12885802469135801,0.7309352517985611,0.2967289719626168,,
765,,,0.9266187050359712,0.12627450980392158,0.9611510791366906,0.1288828863592514,0.9597122302158273,0.12868994790661778,0.7309352517985611,0.2969023962594974,,
766,,,0.9266187050359712,0.12629927436752306,0.9611510791366906,0.12890775762253956,0.9597122302158273,0.12871478193747588,0.7309352517985611,0.2972498537156232,,
767,,,0.9266187050359712,0.12632404864652805,0.9597122302158273,0.12873962555491217,0.9597122302158273,0.12876447876447877,0.7309352517985611,0.297423887587822,,
768,,,0.9266187050359712,0.1263488326466549,0.9597122302158273,0.128789341571732,0.9597122302158273,0.1288390960015453,0.7294964028776978,0.2975352112676056,,
769,,,0.9251798561151079,0.12620215897939155,0.9597122302158273,0.12886398763523957,0.9597122302158273,0.12886398763523957,0.7294964028776978,0.29770992366412213,,
770,,,0.9251798561151079,0.12625171804437463,0.9597122302158273,0.1288888888888889,0.9597122302158273,0.12891379976807113,0.7294964028776978,0.2978848413631022,,
