,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
461,,,0.11368195800454728,0.5151079136690647,0.09161428380366457,0.5582733812949641,0.09148054032365922,0.5683453237410072,,,0.14043065400561722,0.6546762589928058
462,,,0.11368195800454728,0.5179856115107914,0.09188177076367528,0.5582733812949641,0.09161428380366457,0.5683453237410072,,,0.14043065400561722,0.6561151079136691
463,,,0.11394944496455797,0.5179856115107914,0.09188177076367528,0.5597122302158274,0.09161428380366457,0.5697841726618705,,,0.14056439748562258,0.6561151079136691
464,,,0.11394944496455797,0.5194244604316547,0.09214925772368597,0.5597122302158274,0.09188177076367528,0.5697841726618705,,,0.14056439748562258,0.6589928057553956
465,,,0.11515313628460612,0.5194244604316547,0.09214925772368597,0.5611510791366906,0.09188177076367528,0.5712230215827339,,,0.14083188444563327,0.6589928057553956
466,,,0.11515313628460612,0.5223021582733813,0.09388792296375552,0.5611510791366906,0.09201551424368062,0.5712230215827339,,,0.14685034104587402,0.6661870503597123
467,,,0.11528687976461148,0.5223021582733813,0.09388792296375552,0.5654676258992806,0.09201551424368062,0.5726618705035971,,,0.14698408452587935,0.6661870503597123
468,,,0.11542062324461683,0.5237410071942447,0.09522535776380901,0.5654676258992806,0.09308546208372342,0.5726618705035971,,,0.14725157148589008,0.6676258992805756
469,,,0.11568811020462752,0.5237410071942447,0.09522535776380901,0.5669064748201439,0.09308546208372342,0.5741007194244604,,,0.14792028888591682,0.6676258992805756
470,,,0.11595559716463823,0.5237410071942447,0.09535910124381436,0.5669064748201439,0.09335294904373412,0.5741007194244604,,,0.15688110204627526,0.6820143884892086
471,,,0.11595559716463823,0.5251798561151079,0.09535910124381436,0.5683453237410072,0.09335294904373412,0.5755395683453237,,,0.1570148455262806,0.6820143884892086
472,,,0.11608934064464357,0.5251798561151079,0.09549284472381972,0.5683453237410072,0.09402166644376087,0.5755395683453237,,,0.15741607596629664,0.6820143884892086
473,,,0.11608934064464357,0.5266187050359712,0.09549284472381972,0.5726618705035971,0.09428915340377157,0.5755395683453237,,,0.157549819446302,0.6820143884892086
474,,,0.11689180152467567,0.5266187050359712,0.09562658820382507,0.5726618705035971,0.09442289688377692,0.576978417266187,,,0.157549819446302,0.6834532374100719
475,,,0.11689180152467567,0.5280575539568345,0.09562658820382507,0.576978417266187,0.09469038384378761,0.576978417266187,,,0.1578173064063127,0.6834532374100719
476,,,0.11769426240470778,0.5280575539568345,0.09723150996388925,0.576978417266187,0.09469038384378761,0.5784172661870504,,,0.15795104988631803,0.6848920863309352
477,,,0.11769426240470778,0.5294964028776978,0.09723150996388925,0.5784172661870504,0.09522535776380901,0.5784172661870504,,,0.15795104988631803,0.6863309352517986
478,,,0.11956667112478267,0.5294964028776978,0.09749899692389996,0.5784172661870504,0.09522535776380901,0.5798561151079137,,,0.1580847933663234,0.6877697841726619
479,,,0.11956667112478267,0.5309352517985612,0.09749899692389996,0.581294964028777,0.09589407516383576,0.5798561151079137,,,0.1586197672863448,0.6877697841726619
480,,,0.11983415808479336,0.5309352517985612,0.09763274040390531,0.581294964028777,0.09589407516383576,0.581294964028777,,,0.1586197672863448,0.6892086330935252
481,,,0.11996790156479871,0.5323741007194245,0.09763274040390531,0.5827338129496403,0.09616156212384647,0.581294964028777,,,0.15875351076635014,0.6892086330935252
482,,,0.12103784940484151,0.5323741007194245,0.09803397084392136,0.5827338129496403,0.09616156212384647,0.5827338129496403,,,0.16075966296643038,0.6892086330935252
483,,,0.12130533636485222,0.5323741007194245,0.09803397084392136,0.5841726618705037,0.09669653604386787,0.5827338129496403,,,0.16116089340644643,0.6892086330935252
484,,,0.12224154072488966,0.5323741007194245,0.1000401230440016,0.5841726618705037,0.09669653604386787,0.5841726618705037,,,0.16142838036645712,0.6892086330935252
485,,,0.12224154072488966,0.5338129496402878,0.1000401230440016,0.5856115107913669,0.09683027952387321,0.5841726618705037,,,0.16169586732646785,0.6892086330935252
486,,,0.122375284204895,0.5338129496402878,0.10044135348401766,0.5856115107913669,0.09683027952387321,0.5856115107913669,,,0.16196335428647854,0.6892086330935252
487,,,0.12264277116490571,0.5338129496402878,0.10044135348401766,0.5884892086330935,0.09736525344389461,0.5856115107913669,,,0.16223084124648923,0.6892086330935252
488,,,0.12277651464491106,0.5338129496402878,0.10124381436404975,0.5884892086330935,0.09736525344389461,0.5870503597122302,,,0.16249832820649993,0.6892086330935252
489,,,0.12277651464491106,0.5352517985611511,0.10124381436404975,0.5899280575539568,0.0984352012839374,0.5870503597122302,,,0.16249832820649993,0.6906474820143885
490,,,0.1229102581249164,0.5352517985611511,0.1027149926441086,0.5899280575539568,0.0984352012839374,0.5884892086330935,,,0.16316704560652667,0.6906474820143885
491,,,0.1229102581249164,0.5366906474820143,0.1027149926441086,0.5913669064748202,0.09856894476394276,0.5884892086330935,,,0.16356827604654273,0.6906474820143885
492,,,0.12317774508492711,0.5366906474820143,0.10365119700414605,0.5913669064748202,0.09856894476394276,0.5899280575539568,,,0.1637020195265481,0.6906474820143885
493,,,0.1234452320449378,0.5366906474820143,0.10365119700414605,0.5942446043165468,0.0995051491239802,0.5899280575539568,,,0.16597565868663902,0.7007194244604317
494,,,0.12384646248495386,0.5366906474820143,0.1040524274441621,0.5942446043165468,0.0995051491239802,0.5913669064748202,,,0.16610940216664438,0.702158273381295
495,,,0.12411394944496455,0.5366906474820143,0.1040524274441621,0.5971223021582733,0.09990637956399626,0.5913669064748202,,,0.16610940216664438,0.7035971223021583
496,,,0.12598635816503945,0.5366906474820143,0.10445365788417815,0.5971223021582733,0.09990637956399626,0.5942446043165468,,,0.16624314564664971,0.7050359712230215
497,,,0.12598635816503945,0.5381294964028777,0.10445365788417815,0.5985611510791367,0.10030761000401231,0.5942446043165468,,,0.16637688912665508,0.7050359712230215
498,,,0.12692256252507692,0.5381294964028777,0.10632606660425305,0.5985611510791367,0.10030761000401231,0.5956834532374101,,,0.16651063260666044,0.7064748201438849
499,,,0.12705630600508225,0.539568345323741,0.10632606660425305,0.6,0.1035174535241407,0.5956834532374101,,,0.16651063260666044,0.7079136690647482
500,,,0.1271900494850876,0.539568345323741,0.10712852748428514,0.6,0.1035174535241407,0.5971223021582733,,,0.16704560652668182,0.7079136690647482
501,,,0.1271900494850876,0.5424460431654676,0.10712852748428514,0.6014388489208633,0.1045874013641835,0.5971223021582733,,,0.16731309348669252,0.7079136690647482
502,,,0.1274575364450983,0.5424460431654676,0.10739601444429583,0.6014388489208633,0.1045874013641835,0.6,,,0.16758058044670324,0.7079136690647482
503,,,0.1274575364450983,0.5467625899280576,0.10739601444429583,0.6028776978417266,0.10472114484418885,0.6,,,0.16798181088671926,0.7079136690647482
504,,,0.12759127992510366,0.5467625899280576,0.1080647318443226,0.6028776978417266,0.10472114484418885,0.6014388489208633,,,0.16798181088671926,0.7093525179856115
505,,,0.12759127992510366,0.5482014388489208,0.1080647318443226,0.60431654676259,0.10538986224421559,0.6014388489208633,,,0.16811555436672462,0.7093525179856115
506,,,0.12812625384512505,0.5482014388489208,0.10953591012438144,0.60431654676259,0.10538986224421559,0.6028776978417266,,,0.16811555436672462,0.7107913669064748
507,,,0.12812625384512505,0.5496402877697841,0.10953591012438144,0.6057553956834533,0.10605857964424234,0.6028776978417266,,,0.16824929784672998,0.7107913669064748
508,,,0.1282599973251304,0.5496402877697841,0.11033837100441353,0.6057553956834533,0.10605857964424234,0.60431654676259,,,0.16851678480674068,0.7107913669064748
509,,,0.1282599973251304,0.5510791366906475,0.11033837100441353,0.6071942446043166,0.1064598100842584,0.60431654676259,,,0.16851678480674068,0.7136690647482015
510,,,0.1285274842851411,0.5510791366906475,0.11127457536445098,0.6071942446043166,0.1064598100842584,0.6057553956834533,,,0.16958673264678348,0.7136690647482015
511,,,0.1287949712451518,0.5510791366906475,0.11127457536445098,0.6086330935251798,0.10659355356426374,0.6057553956834533,,,0.16985421960679417,0.7136690647482015
512,,,0.1287949712451518,0.5525179856115108,0.11341447104453659,0.6086330935251798,0.10659355356426374,0.6086330935251798,,,0.17012170656680486,0.7136690647482015
513,,,0.13026614952521065,0.5525179856115108,0.11341447104453659,0.6115107913669064,0.1069947840042798,0.6086330935251798,,,0.17038919352681556,0.7136690647482015
514,,,0.13026614952521065,0.5539568345323741,0.11528687976461148,0.6115107913669064,0.1069947840042798,0.6100719424460431,,,0.17065668048682628,0.7136690647482015
515,,,0.13106861040524276,0.5539568345323741,0.11528687976461148,0.6129496402877698,0.10793098836431723,0.6100719424460431,,,0.17132539788685303,0.7136690647482015
516,,,0.13187107128527484,0.5539568345323741,0.11595559716463823,0.6129496402877698,0.10793098836431723,0.6115107913669064,,,0.17159288484686372,0.7136690647482015
517,,,0.13360973652534439,0.5539568345323741,0.11595559716463823,0.6143884892086331,0.11020462752440818,0.6115107913669064,,,0.17239534572689583,0.7136690647482015
518,,,0.13360973652534439,0.5553956834532374,0.11622308412464892,0.6143884892086331,0.11020462752440818,0.6129496402877698,,,0.17252908920690116,0.7136690647482015
519,,,0.13508091480540324,0.5553956834532374,0.11622308412464892,0.6158273381294964,0.11033837100441353,0.6129496402877698,,,0.17279657616691185,0.7151079136690648
520,,,0.13508091480540324,0.5568345323741007,0.11649057108465963,0.6158273381294964,0.11033837100441353,0.6143884892086331,,,0.17306406312692257,0.7151079136690648
521,,,0.13601711916544068,0.5568345323741007,0.11649057108465963,0.6172661870503597,0.11047211448441889,0.6143884892086331,,,0.17333155008693327,0.7151079136690648
522,,,0.13601711916544068,0.5582733812949641,0.11729303196469172,0.6172661870503597,0.11047211448441889,0.6158273381294964,,,0.17373278052694932,0.7151079136690648
523,,,0.1365520930854621,0.5582733812949641,0.11729303196469172,0.6187050359712231,0.11287949712451519,0.6158273381294964,,,0.17373278052694932,0.7179856115107913
524,,,0.1365520930854621,0.5597122302158274,0.11796174936471847,0.6187050359712231,0.11287949712451519,0.6172661870503597,,,0.17400026748696001,0.7179856115107913
525,,,0.1368195800454728,0.5597122302158274,0.11796174936471847,0.6201438848920864,0.11341447104453659,0.6172661870503597,,,0.17413401096696535,0.7194244604316546
526,,,0.1368195800454728,0.5654676258992806,0.11849672328473987,0.6201438848920864,0.11341447104453659,0.6187050359712231,,,0.17466898488698676,0.7194244604316546
527,,,0.13735455396549417,0.5654676258992806,0.11849672328473987,0.6215827338129496,0.11408318844456333,0.6187050359712231,,,0.17466898488698676,0.720863309352518
528,,,0.13735455396549417,0.5669064748201439,0.11903169720476127,0.6215827338129496,0.11408318844456333,0.6215827338129496,,,0.17520395880700815,0.720863309352518
529,,,0.13855824528554234,0.5669064748201439,0.11903169720476127,0.6244604316546762,0.11488564932459543,0.6215827338129496,,,0.17547144576701887,0.720863309352518
530,,,0.13882573224555303,0.5669064748201439,0.11956667112478267,0.6244604316546762,0.11488564932459543,0.6230215827338129,,,0.17547144576701887,0.7223021582733813
531,,,0.1389594757255584,0.5669064748201439,0.11956667112478267,0.6273381294964029,0.11608934064464357,0.6230215827338129,,,0.1756051892470242,0.7223021582733813
532,,,0.1389594757255584,0.5683453237410072,0.11970041460478802,0.6273381294964029,0.11608934064464357,0.6244604316546762,,,0.1758726762070349,0.7237410071942446
533,,,0.13962819312558514,0.5683453237410072,0.11970041460478802,0.6287769784172662,0.11635682760465427,0.6244604316546762,,,0.17614016316704562,0.7237410071942446
534,,,0.13962819312558514,0.5712230215827339,0.12210779724488431,0.6287769784172662,0.11635682760465427,0.6258992805755396,,,0.17614016316704562,0.7251798561151079
535,,,0.13989568008559583,0.5712230215827339,0.12210779724488431,0.6302158273381295,0.11662431456466497,0.6258992805755396,,,0.176675137087067,0.7251798561151079
536,,,0.13989568008559583,0.5741007194244604,0.122375284204895,0.6302158273381295,0.11662431456466497,0.6273381294964029,,,0.1769426240470777,0.7251798561151079
537,,,0.14002942356560116,0.5741007194244604,0.122375284204895,0.6316546762589929,0.11782800588471312,0.6273381294964029,,,0.1769426240470777,0.7266187050359713
538,,,0.14002942356560116,0.5755395683453237,0.122375284204895,0.6345323741007194,0.11782800588471312,0.6287769784172662,,,0.17721011100708842,0.7266187050359713
539,,,0.14043065400561722,0.5755395683453237,0.12250902768490037,0.6345323741007194,0.11849672328473987,0.6287769784172662,,,0.1774775979670991,0.7266187050359713
540,,,0.14043065400561722,0.576978417266187,0.12250902768490037,0.6359712230215827,0.11849672328473987,0.6302158273381295,,,0.18764210244750568,0.7338129496402878
541,,,0.14310552360572423,0.576978417266187,0.12411394944496455,0.6359712230215827,0.11876421024475056,0.6302158273381295,,,0.18804333288752173,0.7338129496402878
542,,,0.14310552360572423,0.5784172661870504,0.12411394944496455,0.637410071942446,0.11876421024475056,0.6316546762589929,,,0.20181891132807275,0.7496402877697842
543,,,0.14323926708572957,0.5784172661870504,0.1245151798849806,0.637410071942446,0.12036913200481476,0.6316546762589929,,,0.20315634612812625,0.7496402877697842
544,,,0.14350675404574026,0.5784172661870504,0.1245151798849806,0.6388489208633094,0.12036913200481476,0.6345323741007194,,,0.20315634612812625,0.753956834532374
545,,,0.14404172796576167,0.5784172661870504,0.12464892336498595,0.6388489208633094,0.12090410592483616,0.6345323741007194,,,0.20315634612812625,0.7553956834532374
546,,,0.14404172796576167,0.581294964028777,0.12464892336498595,0.6402877697841727,0.12090410592483616,0.6359712230215827,,,0.2059649592082386,0.7568345323741007
547,,,0.144175471445767,0.581294964028777,0.12652133208506086,0.6402877697841727,0.12117159288484686,0.6359712230215827,,,0.20609870268824396,0.7568345323741007
548,,,0.14430921492577237,0.5827338129496403,0.12652133208506086,0.641726618705036,0.12117159288484686,0.637410071942446,,,0.20636618964825465,0.7568345323741007
549,,,0.14591413668583655,0.5827338129496403,0.1266550755650662,0.641726618705036,0.12331148856493246,0.637410071942446,,,0.21987428112879498,0.7669064748201438
550,,,0.14591413668583655,0.5841726618705037,0.1266550755650662,0.6431654676258993,0.12331148856493246,0.6388489208633094,,,0.22040925504881637,0.7669064748201438
551,,,0.14644911060585797,0.5841726618705037,0.12692256252507692,0.6431654676258993,0.12384646248495386,0.6388489208633094,,,0.2406045205296242,0.7827338129496403
552,,,0.14644911060585797,0.5856115107913669,0.12692256252507692,0.6446043165467625,0.1239802059649592,0.6402877697841727,,,0.24073826400962953,0.7827338129496403
553,,,0.14858900628594357,0.5856115107913669,0.1271900494850876,0.6446043165467625,0.1239802059649592,0.641726618705036,,,0.24073826400962953,0.7841726618705036
554,,,0.14858900628594357,0.5870503597122302,0.1271900494850876,0.6460431654676259,0.12411394944496455,0.641726618705036,,,0.24100575096964022,0.7841726618705036
555,,,0.14925772368597032,0.5870503597122302,0.12812625384512505,0.6460431654676259,0.12411394944496455,0.6446043165467625,,,0.24100575096964022,0.7856115107913669
556,,,0.14925772368597032,0.5884892086330935,0.12839374080513574,0.6460431654676259,0.12478266684499131,0.6446043165467625,,,0.24140698140965627,0.7856115107913669
557,,,0.15072890196602914,0.5884892086330935,0.12866122776514644,0.6460431654676259,0.12478266684499131,0.6460431654676259,,,0.24167446836966697,0.7856115107913669
