,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1022,,,,,0.3194244604316547,0.5349397590361445,0.31510791366906477,0.5315533980582524,,,,
1023,,,,,0.31654676258992803,0.5326876513317191,0.31510791366906477,0.5328467153284672,,,,
1024,,,,,0.31654676258992803,0.5339805825242718,0.31366906474820144,0.5317073170731708,,,,
1025,,,,,0.31654676258992803,0.5352798053527981,0.31366906474820144,0.5330073349633252,,,,
1026,,,,,0.31510791366906477,0.5341463414634147,0.31366906474820144,0.5343137254901961,,,,
1027,,,,,0.31366906474820144,0.5330073349633252,0.31366906474820144,0.5356265356265356,,,,
1028,,,,,0.31366906474820144,0.5356265356265356,0.31366906474820144,0.5369458128078818,,,,
1029,,,,,0.3122302158273381,0.5344827586206896,0.3122302158273381,0.5358024691358024,,,,
1030,,,,,0.3107913669064748,0.5333333333333333,0.3122302158273381,0.5371287128712872,,,,
1031,,,,,0.3107913669064748,0.5346534653465347,0.3122302158273381,0.5384615384615384,,,,
1032,,,,,0.30935251798561153,0.533498759305211,0.3107913669064748,0.5386533665835411,,,,
1033,,,,,0.30935251798561153,0.5361596009975063,0.30935251798561153,0.5375,,,,
1034,,,,,0.30935251798561153,0.5375,0.30935251798561153,0.5388471177944862,,,,
1035,,,,,0.30935251798561153,0.5388471177944862,0.3079136690647482,0.5376884422110553,,,,
1036,,,,,0.30935251798561153,0.5402010050251256,0.3079136690647482,0.5390428211586902,,,,
1037,,,,,0.3079136690647482,0.5404040404040404,0.3079136690647482,0.5417721518987342,,,,
1038,,,,,0.3064748201438849,0.5392405063291139,0.3079136690647482,0.5431472081218274,,,,
1039,,,,,0.30503597122302156,0.5380710659898477,0.3079136690647482,0.544529262086514,,,,
1040,,,,,0.30503597122302156,0.539440203562341,0.3079136690647482,0.5459183673469388,,,,
1041,,,,,0.30503597122302156,0.5408163265306123,0.3064748201438849,0.5447570332480819,,,,
1042,,,,,0.3035971223021583,0.5396419437340153,0.3064748201438849,0.5461538461538461,,,,
1043,,,,,0.3035971223021583,0.541025641025641,0.3064748201438849,0.5475578406169666,,,,
1044,,,,,0.3035971223021583,0.5424164524421594,0.3064748201438849,0.5489690721649485,,,,
1045,,,,,0.3035971223021583,0.5438144329896907,0.3064748201438849,0.5503875968992248,,,,
1046,,,,,0.3035971223021583,0.5466321243523317,0.30503597122302156,0.5492227979274611,,,,
1047,,,,,0.3035971223021583,0.548051948051948,0.3035971223021583,0.548051948051948,,,,
1048,,,,,0.3035971223021583,0.5494791666666666,0.3035971223021583,0.5494791666666666,,,,
1049,,,,,0.302158273381295,0.5483028720626631,0.302158273381295,0.5483028720626631,,,,
1050,,,,,0.30071942446043165,0.5471204188481675,0.30071942446043165,0.5471204188481675,,,,
1051,,,,,0.30071942446043165,0.5485564304461942,0.2992805755395683,0.5459317585301837,,,,
1052,,,,,0.2992805755395683,0.5473684210526316,0.29784172661870506,0.5447368421052632,,,,
1053,,,,,0.2992805755395683,0.5488126649076517,0.29640287769784174,0.5435356200527705,,,,
1054,,,,,0.2992805755395683,0.5502645502645502,0.29640287769784174,0.544973544973545,,,,
1055,,,,,0.29784172661870506,0.5490716180371353,0.2949640287769784,0.5437665782493368,,,,
1056,,,,,0.29640287769784174,0.5478723404255319,0.2935251798561151,0.5425531914893617,,,,
1057,,,,,0.2949640287769784,0.5466666666666666,0.2920863309352518,0.5413333333333333,,,,
1058,,,,,0.2935251798561151,0.5454545454545454,0.2920863309352518,0.5427807486631016,,,,
1059,,,,,0.2935251798561151,0.546916890080429,0.2920863309352518,0.5442359249329759,,,,
1060,,,,,0.2935251798561151,0.5483870967741935,0.2920863309352518,0.5456989247311828,,,,
1061,,,,,0.2920863309352518,0.5471698113207547,0.2920863309352518,0.5471698113207547,,,,
1062,,,,,0.2906474820143885,0.5459459459459459,0.2920863309352518,0.5501355013550135,,,,
1063,,,,,0.2906474820143885,0.5474254742547425,0.2906474820143885,0.5489130434782609,,,,
1064,,,,,0.2906474820143885,0.5489130434782609,0.2906474820143885,0.5504087193460491,,,,
1065,,,,,0.2892086330935252,0.547683923705722,0.2892086330935252,0.5491803278688525,,,,
1066,,,,,0.28776978417266186,0.546448087431694,0.28776978417266186,0.547945205479452,,,,
1067,,,,,0.28633093525179854,0.5452054794520548,0.28776978417266186,0.5494505494505495,,,,
1068,,,,,0.28489208633093527,0.5439560439560439,0.28776978417266186,0.5555555555555556,,,,
1069,,,,,0.28489208633093527,0.5454545454545454,0.28633093525179854,0.5543175487465181,,,,
1070,,,,,0.28489208633093527,0.5469613259668509,0.28489208633093527,0.553072625698324,,,,
1071,,,,,0.28345323741007195,0.5457063711911357,0.28345323741007195,0.5518207282913166,,,,
1072,,,,,0.2820143884892086,0.5444444444444444,0.28345323741007195,0.5533707865168539,,,,
1073,,,,,0.2820143884892086,0.5459610027855153,0.2820143884892086,0.5521126760563381,,,,
1074,,,,,0.2820143884892086,0.547486033519553,0.2820143884892086,0.5536723163841808,,,,
1075,,,,,0.2805755395683453,0.5462184873949579,0.2805755395683453,0.5524079320113314,,,,
1076,,,,,0.2776978417266187,0.543661971830986,0.2776978417266187,0.5498575498575499,,,,
1077,,,,,0.2776978417266187,0.5451977401129944,0.2776978417266187,0.5514285714285714,,,,
1078,,,,,0.2776978417266187,0.546742209631728,0.2776978417266187,0.5530085959885387,,,,
1079,,,,,0.2776978417266187,0.5482954545454546,0.2762589928057554,0.5517241379310345,,,,
1080,,,,,0.2776978417266187,0.5514285714285714,0.27482014388489207,0.5504322766570605,,,,
1081,,,,,0.2776978417266187,0.5530085959885387,0.27482014388489207,0.5520231213872833,,,,
1082,,,,,0.2776978417266187,0.5545977011494253,0.2733812949640288,0.5507246376811594,,,,
1083,,,,,0.2776978417266187,0.5561959654178674,0.2733812949640288,0.5523255813953488,,,,
1084,,,,,0.2776978417266187,0.5578034682080925,0.2733812949640288,0.5539358600583091,,,,
1085,,,,,0.2762589928057554,0.5565217391304348,0.2733812949640288,0.5555555555555556,,,,
1086,,,,,0.27482014388489207,0.5552325581395349,0.2733812949640288,0.5571847507331378,,,,
1087,,,,,0.27482014388489207,0.5617647058823529,0.2719424460431655,0.5558823529411765,,,,
1088,,,,,0.27482014388489207,0.5634218289085545,0.2719424460431655,0.5575221238938053,,,,
1089,,,,,0.2733812949640288,0.5621301775147929,0.2719424460431655,0.5591715976331361,,,,
1090,,,,,0.2719424460431655,0.5608308605341247,0.2719424460431655,0.5625,,,,
1091,,,,,0.2719424460431655,0.5625,0.2719424460431655,0.564179104477612,,,,
1092,,,,,0.2719424460431655,0.564179104477612,0.2719424460431655,0.5658682634730539,,,,
1093,,,,,0.2719424460431655,0.5658682634730539,0.27050359712230215,0.5662650602409639,,,,
1094,,,,,0.2719424460431655,0.5675675675675675,0.27050359712230215,0.56797583081571,,,,
1095,,,,,0.2719424460431655,0.5692771084337349,0.26906474820143883,0.5666666666666667,,,,
1096,,,,,0.27050359712230215,0.56797583081571,0.26762589928057556,0.5653495440729484,,,,
1097,,,,,0.27050359712230215,0.5696969696969697,0.26762589928057556,0.5670731707317073,,,,
1098,,,,,0.26906474820143883,0.5683890577507599,0.26762589928057556,0.5688073394495413,,,,
1099,,,,,0.26762589928057556,0.5670731707317073,0.2647482014388489,0.5661538461538461,,,,
1100,,,,,0.26618705035971224,0.5657492354740061,0.2633093525179856,0.5648148148148148,,,,
1101,,,,,0.26618705035971224,0.5674846625766872,0.26187050359712233,0.5634674922600619,,,,
1102,,,,,0.2647482014388489,0.5661538461538461,0.26187050359712233,0.5652173913043478,,,,
1103,,,,,0.2633093525179856,0.56656346749226,0.260431654676259,0.5638629283489096,,,,
1104,,,,,0.2633093525179856,0.5683229813664596,0.2589928057553957,0.5625,,,,
1105,,,,,0.260431654676259,0.565625,0.25611510791366904,0.559748427672956,,,,
1106,,,,,0.260431654676259,0.567398119122257,0.25467625899280577,0.560126582278481,,,,
1107,,,,,0.260431654676259,0.5691823899371069,0.25323741007194245,0.5587301587301587,,,,
1108,,,,,0.260431654676259,0.5727848101265823,0.2489208633093525,0.5562700964630225,,,,
1109,,,,,0.260431654676259,0.5746031746031746,0.2474820143884892,0.5548387096774193,,,,
1110,,,,,0.2589928057553957,0.5732484076433121,0.2474820143884892,0.5566343042071198,,,,
1111,,,,,0.2589928057553957,0.5750798722044729,0.2460431654676259,0.5551948051948052,,,,
1112,,,,,0.2589928057553957,0.5769230769230769,0.2460431654676259,0.5570032573289903,,,,
1113,,,,,0.25755395683453236,0.5755627009646302,0.2460431654676259,0.5588235294117647,,,,
1114,,,,,0.25611510791366904,0.5741935483870968,0.2460431654676259,0.5606557377049181,,,,
1115,,,,,0.25467625899280577,0.5728155339805825,0.2460431654676259,0.5625,,,,
1116,,,,,0.2517985611510791,0.5700325732899023,0.2460431654676259,0.5662251655629139,,,,
1117,,,,,0.2517985611510791,0.5718954248366013,0.2460431654676259,0.5681063122923588,,,,
1118,,,,,0.2474820143884892,0.5695364238410596,0.2460431654676259,0.57,,,,
1119,,,,,0.2460431654676259,0.5681063122923588,0.2446043165467626,0.568561872909699,,,,
1120,,,,,0.2460431654676259,0.57,0.2446043165467626,0.5704697986577181,,,,
1121,,,,,0.2460431654676259,0.5719063545150501,0.2446043165467626,0.5723905723905723,,,,
1122,,,,,0.2460431654676259,0.5738255033557047,0.2446043165467626,0.5743243243243243,,,,
1123,,,,,0.2446043165467626,0.5743243243243243,0.23741007194244604,0.5670103092783505,,,,
1124,,,,,0.24316546762589927,0.5728813559322034,0.23741007194244604,0.5689655172413793,,,,
1125,,,,,0.24172661870503598,0.5714285714285714,0.23741007194244604,0.5709342560553633,,,,
1126,,,,,0.24172661870503598,0.5733788395904437,0.23597122302158274,0.5694444444444444,,,,
1127,,,,,0.24172661870503598,0.5753424657534246,0.2316546762589928,0.568904593639576,,,,
1128,,,,,0.24172661870503598,0.5793103448275863,0.2302158273381295,0.5673758865248227,,,,
1129,,,,,0.24172661870503598,0.5813148788927336,0.22877697841726619,0.5658362989323843,,,,
1130,,,,,0.24028776978417266,0.5798611111111112,0.2273381294964029,0.5642857142857143,,,,
1131,,,,,0.24028776978417266,0.5818815331010453,0.2273381294964029,0.5663082437275986,,,,
1132,,,,,0.23884892086330936,0.5804195804195804,0.22589928057553957,0.5667870036101083,,,,
1133,,,,,0.23884892086330936,0.5824561403508772,0.22589928057553957,0.5709090909090909,,,,
1134,,,,,0.23884892086330936,0.5845070422535211,0.22446043165467625,0.5693430656934306,,,,
1135,,,,,0.23884892086330936,0.5865724381625441,0.22446043165467625,0.5714285714285714,,,,
1136,,,,,0.23884892086330936,0.5886524822695035,0.22446043165467625,0.5735294117647058,,,,
1137,,,,,0.23741007194244604,0.5871886120996441,0.22446043165467625,0.5756457564575646,,,,
1138,,,,,0.23741007194244604,0.5892857142857143,0.22302158273381295,0.5740740740740741,,,,
1139,,,,,0.23597122302158274,0.5878136200716846,0.22302158273381295,0.5805243445692884,,,,
1140,,,,,0.22877697841726619,0.5802919708029197,0.22014388489208633,0.5795454545454546,,,,
1141,,,,,0.2273381294964029,0.5787545787545788,0.22014388489208633,0.5817490494296578,,,,
1142,,,,,0.2273381294964029,0.5808823529411765,0.218705035971223,0.5801526717557252,,,,
1143,,,,,0.22589928057553957,0.5793357933579336,0.21726618705035972,0.578544061302682,,,,
1144,,,,,0.22158273381294963,0.5789473684210527,0.21726618705035972,0.5807692307692308,,,,
1145,,,,,0.22158273381294963,0.5811320754716981,0.21726618705035972,0.583011583011583,,,,
1146,,,,,0.22014388489208633,0.5795454545454546,0.2158273381294964,0.5813953488372093,,,,
1147,,,,,0.22014388489208633,0.5817490494296578,0.2158273381294964,0.5836575875486382,,,,
1148,,,,,0.218705035971223,0.5801526717557252,0.2143884892086331,0.5843137254901961,,,,
1149,,,,,0.21726618705035972,0.578544061302682,0.21294964028776978,0.5826771653543307,,,,
1150,,,,,0.2158273381294964,0.5769230769230769,0.21151079136690648,0.5810276679841897,,,,
1151,,,,,0.2143884892086331,0.5752895752895753,0.21007194244604316,0.5793650793650794,,,,
1152,,,,,0.21294964028776978,0.5758754863813229,0.21007194244604316,0.5816733067729084,,,,
1153,,,,,0.21294964028776978,0.578125,0.21007194244604316,0.584,,,,
1154,,,,,0.21151079136690648,0.5764705882352941,0.20863309352517986,0.5823293172690763,,,,
1155,,,,,0.21151079136690648,0.5787401574803149,0.20719424460431654,0.5806451612903226,,,,
1156,,,,,0.21151079136690648,0.5833333333333334,0.20575539568345325,0.5789473684210527,,,,
1157,,,,,0.21151079136690648,0.5856573705179283,0.20431654676258992,0.5819672131147541,,,,
1158,,,,,0.21151079136690648,0.592741935483871,0.20287769784172663,0.5802469135802469,,,,
1159,,,,,0.20863309352517986,0.5918367346938775,0.20287769784172663,0.5826446280991735,,,,
1160,,,,,0.20719424460431654,0.5901639344262295,0.20287769784172663,0.5850622406639004,,,,
1161,,,,,0.20575539568345325,0.588477366255144,0.2014388489208633,0.5833333333333334,,,,
1162,,,,,0.20575539568345325,0.5909090909090909,0.1985611510791367,0.5798319327731093,,,,
1163,,,,,0.20431654676258992,0.5916666666666667,0.1985611510791367,0.5822784810126582,,,,
1164,,,,,0.20431654676258992,0.5941422594142259,0.1971223021582734,0.5854700854700855,,,,
1165,,,,,0.20287769784172663,0.592436974789916,0.19568345323741007,0.5836909871244635,,,,
1166,,,,,0.2014388489208633,0.5907172995780591,0.19568345323741007,0.5862068965517241,,,,
1167,,,,,0.2014388489208633,0.5932203389830508,0.19424460431654678,0.5844155844155844,,,,
1168,,,,,0.2,0.5914893617021276,0.19424460431654678,0.5869565217391305,,,,
1169,,,,,0.1985611510791367,0.5897435897435898,0.19424460431654678,0.5895196506550219,,,,
1170,,,,,0.1985611510791367,0.592274678111588,0.19424460431654678,0.5921052631578947,,,,
1171,,,,,0.1985611510791367,0.5948275862068966,0.19424460431654678,0.5947136563876652,,,,
1172,,,,,0.1971223021582734,0.5982532751091703,0.19424460431654678,0.5973451327433629,,,,
1173,,,,,0.1971223021582734,0.6008771929824561,0.19424460431654678,0.6,,,,
1174,,,,,0.19568345323741007,0.5991189427312775,0.19280575539568345,0.5982142857142857,,,,
1175,,,,,0.19280575539568345,0.5955555555555555,0.19280575539568345,0.600896860986547,,,,
1176,,,,,0.19280575539568345,0.5982142857142857,0.18992805755395684,0.5972850678733032,,,,
1177,,,,,0.19136690647482013,0.6018099547511312,0.1884892086330935,0.5954545454545455,,,,
1178,,,,,0.18992805755395684,0.6,0.1884892086330935,0.5981735159817352,,,,
1179,,,,,0.18992805755395684,0.6027397260273972,0.18705035971223022,0.5963302752293578,,,,
1180,,,,,0.1884892086330935,0.6009174311926605,0.18705035971223022,0.5990783410138248,,,,
1181,,,,,0.18705035971223022,0.5990783410138248,0.18705035971223022,0.6018518518518519,,,,
1182,,,,,0.18705035971223022,0.6018518518518519,0.18705035971223022,0.6046511627906976,,,,
1183,,,,,0.18705035971223022,0.6046511627906976,0.18705035971223022,0.6074766355140186,,,,
1184,,,,,0.1856115107913669,0.602803738317757,0.1856115107913669,0.6056338028169014,,,,
1185,,,,,0.1856115107913669,0.6056338028169014,0.1856115107913669,0.6084905660377359,,,,
1186,,,,,0.18273381294964028,0.6018957345971564,0.1856115107913669,0.6113744075829384,,,,
1187,,,,,0.18273381294964028,0.6047619047619047,0.1856115107913669,0.6142857142857143,,,,
1188,,,,,0.18273381294964028,0.6076555023923444,0.18273381294964028,0.6105769230769231,,,,
1189,,,,,0.18273381294964028,0.6105769230769231,0.18273381294964028,0.6135265700483091,,,,
1190,,,,,0.18273381294964028,0.6135265700483091,0.18129496402877698,0.6116504854368932,,,,
1191,,,,,0.18273381294964028,0.616504854368932,0.17985611510791366,0.6097560975609756,,,,
1192,,,,,0.18273381294964028,0.6195121951219512,0.17985611510791366,0.6157635467980296,,,,
1193,,,,,0.18129496402877698,0.6176470588235294,0.17841726618705037,0.6138613861386139,,,,
1194,,,,,0.17985611510791366,0.6157635467980296,0.17697841726618704,0.6119402985074627,,,,
1195,,,,,0.17697841726618704,0.6119402985074627,0.17697841726618704,0.615,,,,
1196,,,,,0.17553956834532375,0.61,0.17553956834532375,0.6130653266331658,,,,
1197,,,,,0.17410071942446043,0.6080402010050251,0.17553956834532375,0.6161616161616161,,,,
1198,,,,,0.17410071942446043,0.6142131979695431,0.17410071942446043,0.6173469387755102,,,,
1199,,,,,0.17266187050359713,0.6122448979591837,0.17410071942446043,0.6205128205128205,,,,
1200,,,,,0.1712230215827338,0.6102564102564103,0.17266187050359713,0.6185567010309279,,,,
1201,,,,,0.1697841726618705,0.6082474226804123,0.1712230215827338,0.616580310880829,,,,
1202,,,,,0.1697841726618705,0.6113989637305699,0.1712230215827338,0.6197916666666666,,,,
1203,,,,,0.1683453237410072,0.612565445026178,0.1712230215827338,0.6230366492146597,,,,
1204,,,,,0.1669064748201439,0.6137566137566137,0.1697841726618705,0.6210526315789474,,,,
1205,,,,,0.16546762589928057,0.6117021276595744,0.1669064748201439,0.6170212765957447,,,,
1206,,,,,0.16546762589928057,0.6149732620320856,0.16546762589928057,0.6149732620320856,,,,
1207,,,,,0.16546762589928057,0.6182795698924731,0.16546762589928057,0.6182795698924731,,,,
1208,,,,,0.16546762589928057,0.6216216216216216,0.16402877697841728,0.6195652173913043,,,,
1209,,,,,0.16402877697841728,0.6195652173913043,0.16402877697841728,0.6229508196721312,,,,
1210,,,,,0.16402877697841728,0.6229508196721312,0.16258992805755396,0.6208791208791209,,,,
1211,,,,,0.16402877697841728,0.6263736263736264,0.16115107913669063,0.6187845303867403,,,,
1212,,,,,0.16115107913669063,0.6222222222222222,0.15971223021582734,0.6166666666666667,,,,
1213,,,,,0.15971223021582734,0.6201117318435754,0.15827338129496402,0.6145251396648045,,,,
1214,,,,,0.15827338129496402,0.6179775280898876,0.15683453237410072,0.6123595505617978,,,,
1215,,,,,0.15827338129496402,0.6214689265536724,0.1553956834532374,0.6101694915254238,,,,
1216,,,,,0.15683453237410072,0.6193181818181818,0.1539568345323741,0.6079545454545454,,,,
1217,,,,,0.1553956834532374,0.6171428571428571,0.15251798561151078,0.6091954022988506,,,,
1218,,,,,0.1553956834532374,0.6206896551724138,0.15251798561151078,0.6127167630057804,,,,
1219,,,,,0.1539568345323741,0.6184971098265896,0.15251798561151078,0.6162790697674418,,,,
1220,,,,,0.15251798561151078,0.6162790697674418,0.14964028776978416,0.611764705882353,,,,
1221,,,,,0.1510791366906475,0.6140350877192983,0.14820143884892087,0.6167664670658682,,,,
1222,,,,,0.1510791366906475,0.6176470588235294,0.14676258992805755,0.6144578313253012,,,,
1223,,,,,0.1510791366906475,0.621301775147929,0.14676258992805755,0.6181818181818182,,,,
1224,,,,,0.1510791366906475,0.625,0.14532374100719425,0.6158536585365854,,,,
1225,,,,,0.14820143884892087,0.6204819277108434,0.14532374100719425,0.6196319018404908,,,,
1226,,,,,0.14676258992805755,0.6181818181818182,0.14532374100719425,0.6234567901234568,,,,
1227,,,,,0.14676258992805755,0.6219512195121951,0.14532374100719425,0.6273291925465838,,,,
1228,,,,,0.14532374100719425,0.6234567901234568,0.14532374100719425,0.6352201257861635,,,,
1229,,,,,0.14532374100719425,0.6273291925465838,0.14388489208633093,0.6329113924050633,,,,
1230,,,,,0.14388489208633093,0.6329113924050633,0.14388489208633093,0.6369426751592356,,,,
1231,,,,,0.14244604316546763,0.6305732484076433,0.14244604316546763,0.6346153846153846,,,,
1232,,,,,0.14244604316546763,0.6346153846153846,0.14244604316546763,0.6428571428571429,,,,
1233,,,,,0.1410071942446043,0.632258064516129,0.14244604316546763,0.6470588235294118,,,,
1234,,,,,0.13956834532374102,0.6298701298701299,0.1410071942446043,0.6447368421052632,,,,
1235,,,,,0.13956834532374102,0.6339869281045751,0.1410071942446043,0.6490066225165563,,,,
1236,,,,,0.1381294964028777,0.6357615894039735,0.13956834532374102,0.6466666666666666,,,,
1237,,,,,0.1381294964028777,0.64,0.1381294964028777,0.6442953020134228,,,,
1238,,,,,0.1381294964028777,0.6486486486486487,0.1381294964028777,0.6486486486486487,,,,
1239,,,,,0.1366906474820144,0.6462585034013606,0.1366906474820144,0.6462585034013606,,,,
1240,,,,,0.1366906474820144,0.6506849315068494,0.13525179856115108,0.6438356164383562,,,,
1241,,,,,0.1366906474820144,0.6597222222222222,0.13381294964028778,0.6413793103448275,,,,
1242,,,,,0.13525179856115108,0.6573426573426573,0.13237410071942446,0.6433566433566433,,,,
1243,,,,,0.13525179856115108,0.6619718309859155,0.13237410071942446,0.647887323943662,,,,
1244,,,,,0.13525179856115108,0.6666666666666666,0.13237410071942446,0.6524822695035462,,,,
1245,,,,,0.13381294964028778,0.6642857142857143,0.13093525179856116,0.65,,,,
1246,,,,,0.13237410071942446,0.6618705035971223,0.12949640287769784,0.6474820143884892,,,,
1247,,,,,0.13093525179856116,0.6594202898550725,0.12805755395683452,0.644927536231884,,,,
1248,,,,,0.12949640287769784,0.656934306569343,0.12661870503597122,0.6423357664233577,,,,
1249,,,,,0.12805755395683452,0.6544117647058824,0.1251798561151079,0.6397058823529411,,,,
1250,,,,,0.12805755395683452,0.6592592592592592,0.1223021582733813,0.6343283582089553,,,,
1251,,,,,0.12661870503597122,0.6567164179104478,0.12086330935251799,0.631578947368421,,,,
1252,,,,,0.1251798561151079,0.6590909090909091,0.11942446043165468,0.6287878787878788,,,,
1253,,,,,0.1237410071942446,0.6564885496183206,0.11798561151079137,0.6307692307692307,,,,
1254,,,,,0.1223021582733813,0.6538461538461539,0.11798561151079137,0.6356589147286822,,,,
1255,,,,,0.12086330935251799,0.6511627906976745,0.11654676258992806,0.6328125,,,,
1256,,,,,0.11942446043165468,0.6484375,0.11510791366906475,0.6299212598425197,,,,
1257,,,,,0.11942446043165468,0.6535433070866141,0.11510791366906475,0.6349206349206349,,,,
1258,,,,,0.11798561151079137,0.6507936507936508,0.11510791366906475,0.64,,,,
1259,,,,,0.11510791366906475,0.6451612903225806,0.11366906474820145,0.6370967741935484,,,,
1260,,,,,0.11366906474820145,0.6475409836065574,0.11223021582733812,0.6341463414634146,,,,
1261,,,,,0.11223021582733812,0.6446280991735537,0.11079136690647481,0.6311475409836066,,,,
1262,,,,,0.11223021582733812,0.65,0.1093525179856115,0.628099173553719,,,,
1263,,,,,0.11223021582733812,0.6554621848739496,0.1093525179856115,0.6333333333333333,,,,
1264,,,,,0.11223021582733812,0.6610169491525424,0.1079136690647482,0.6302521008403361,,,,
1265,,,,,0.11079136690647481,0.6581196581196581,0.1079136690647482,0.635593220338983,,,,
1266,,,,,0.1093525179856115,0.6551724137931034,0.10647482014388489,0.6324786324786325,,,,
1267,,,,,0.1079136690647482,0.6521739130434783,0.10647482014388489,0.6379310344827587,,,,
1268,,,,,0.10647482014388489,0.6491228070175439,0.10647482014388489,0.6434782608695652,,,,
1269,,,,,0.10503597122302158,0.6460176991150443,0.10647482014388489,0.6491228070175439,,,,
1270,,,,,0.10359712230215827,0.6428571428571429,0.10503597122302158,0.6460176991150443,,,,
1271,,,,,0.10359712230215827,0.6486486486486487,0.10359712230215827,0.6428571428571429,,,,
1272,,,,,0.10359712230215827,0.6545454545454545,0.10215827338129496,0.6454545454545455,,,,
1273,,,,,0.10215827338129496,0.6513761467889908,0.10071942446043165,0.6422018348623854,,,,
1274,,,,,0.10071942446043165,0.6481481481481481,0.09928057553956834,0.6388888888888888,,,,
1275,,,,,0.09928057553956834,0.6448598130841121,0.09784172661870504,0.6355140186915887,,,,
1276,,,,,0.09784172661870504,0.6415094339622641,0.09640287769784173,0.6320754716981132,,,,
1277,,,,,0.09640287769784173,0.638095238095238,0.09496402877697842,0.6285714285714286,,,,
1278,,,,,0.09640287769784173,0.6442307692307693,0.09352517985611511,0.625,,,,
1279,,,,,0.09496402877697842,0.6407766990291263,0.0920863309352518,0.6274509803921569,,,,
1280,,,,,0.09352517985611511,0.6372549019607843,0.09064748201438849,0.6237623762376238,,,,
1281,,,,,0.0920863309352518,0.6336633663366337,0.09064748201438849,0.63,,,,
1282,,,,,0.09064748201438849,0.6363636363636364,0.08920863309352518,0.6262626262626263,,,,
1283,,,,,0.08920863309352518,0.6326530612244898,0.08920863309352518,0.6326530612244898,,,,
1284,,,,,0.08920863309352518,0.6391752577319587,0.08920863309352518,0.6391752577319587,,,,
1285,,,,,0.08920863309352518,0.6458333333333334,0.08776978417266187,0.6421052631578947,,,,
1286,,,,,0.08920863309352518,0.6526315789473685,0.08776978417266187,0.648936170212766,,,,
1287,,,,,0.08776978417266187,0.648936170212766,0.08633093525179857,0.6451612903225806,,,,
1288,,,,,0.08633093525179857,0.6521739130434783,0.08489208633093526,0.6413043478260869,,,,
1289,,,,,0.08489208633093526,0.6483516483516484,0.08489208633093526,0.6483516483516484,,,,
1290,,,,,0.08489208633093526,0.6555555555555556,0.08489208633093526,0.6555555555555556,,,,
1291,,,,,0.08201438848920864,0.6477272727272727,0.08201438848920864,0.6477272727272727,,,,
1292,,,,,0.08201438848920864,0.6551724137931034,0.08057553956834532,0.6436781609195402,,,,
1293,,,,,0.08201438848920864,0.6627906976744186,0.08057553956834532,0.6511627906976745,,,,
1294,,,,,0.08057553956834532,0.6588235294117647,0.08057553956834532,0.6588235294117647,,,,
1295,,,,,0.08057553956834532,0.6666666666666666,0.07913669064748201,0.6626506024096386,,,,
1296,,,,,0.07913669064748201,0.6626506024096386,0.0776978417266187,0.6585365853658537,,,,
1297,,,,,0.0776978417266187,0.6585365853658537,0.07625899280575539,0.654320987654321,,,,
1298,,,,,0.07625899280575539,0.6625,0.07625899280575539,0.6625,,,,
1299,,,,,0.07482014388489208,0.6582278481012658,0.07482014388489208,0.6582278481012658,,,,
1300,,,,,0.07194244604316546,0.6493506493506493,0.07194244604316546,0.6493506493506493,,,,
1301,,,,,0.07050359712230216,0.6447368421052632,0.07050359712230216,0.6447368421052632,,,,
1302,,,,,0.06906474820143885,0.64,0.06906474820143885,0.64,,,,
1303,,,,,0.06618705035971223,0.6388888888888888,0.06618705035971223,0.6388888888888888,,,,
1304,,,,,0.06474820143884892,0.6338028169014085,0.06618705035971223,0.647887323943662,,,,
1305,,,,,0.06474820143884892,0.6428571428571429,0.06474820143884892,0.6428571428571429,,,,
1306,,,,,0.06330935251798561,0.6376811594202898,0.06330935251798561,0.6376811594202898,,,,
1307,,,,,0.0618705035971223,0.6323529411764706,0.06330935251798561,0.6470588235294118,,,,
1308,,,,,0.0618705035971223,0.6417910447761194,0.0618705035971223,0.6417910447761194,,,,
1309,,,,,0.0618705035971223,0.6515151515151515,0.060431654676258995,0.6363636363636364,,,,
1310,,,,,0.0618705035971223,0.6615384615384615,0.058992805755395686,0.6307692307692307,,,,
1311,,,,,0.060431654676258995,0.65625,0.058992805755395686,0.640625,,,,
1312,,,,,0.058992805755395686,0.6507936507936508,0.05755395683453238,0.6349206349206349,,,,
1313,,,,,0.05755395683453238,0.6451612903225806,0.05755395683453238,0.6451612903225806,,,,
1314,,,,,0.05611510791366906,0.639344262295082,0.05755395683453238,0.6557377049180327,,,,
1315,,,,,0.05467625899280575,0.6333333333333333,0.05755395683453238,0.6666666666666666,,,,
1316,,,,,0.05467625899280575,0.6440677966101694,0.05755395683453238,0.6779661016949152,,,,
1317,,,,,0.05467625899280575,0.6551724137931034,0.05611510791366906,0.6724137931034483,,,,
1318,,,,,0.053237410071942444,0.6491228070175439,0.05467625899280575,0.6666666666666666,,,,
1319,,,,,0.051798561151079135,0.6428571428571429,0.053237410071942444,0.6851851851851852,,,,
1320,,,,,0.051798561151079135,0.6545454545454545,0.051798561151079135,0.6792452830188679,,,,
