,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1794,,,0.8258992805755395,0.15695925622094614,0.9482014388489208,0.14245568525724167,0.9482014388489208,0.1424248973416901,,,,
1795,,,0.8258992805755395,0.15700218818380743,0.9482014388489208,0.14248648648648649,0.9482014388489208,0.14245568525724167,,,,
1796,,,0.8258992805755395,0.1570451436388509,0.9482014388489208,0.1425173010380623,0.9482014388489208,0.14248648648648649,,,,
1797,,,0.8258992805755395,0.15708812260536398,0.9482014388489208,0.14254812892061433,0.9482014388489208,0.1425173010380623,,,,
1798,,,0.8258992805755395,0.15721720076691317,0.9482014388489208,0.14257897014279533,0.9482014388489208,0.14254812892061433,,,,
1799,,,0.8258992805755395,0.15726027397260273,0.9482014388489208,0.14260982471326553,0.9482014388489208,0.14257897014279533,,,,
1800,,,0.8258992805755395,0.15730337078651685,0.9482014388489208,0.14264069264069265,0.9482014388489208,0.14260982471326553,,,,
1801,,,0.8258992805755395,0.15734649122807018,0.9482014388489208,0.1426715739337519,0.9482014388489208,0.14264069264069265,,,,
1802,,,0.8258992805755395,0.15738963531669867,0.9482014388489208,0.14270246860112604,0.9482014388489208,0.1426715739337519,,,,
1803,,,0.8258992805755395,0.15743280307185958,0.9482014388489208,0.14273337665150532,0.9482014388489208,0.14270246860112604,,,,
1804,,,0.8258992805755395,0.15747599451303154,0.9482014388489208,0.1427642980935875,0.9482014388489208,0.14273337665150532,,,,
1805,,,0.8258992805755395,0.15756244853143014,0.9482014388489208,0.14279523293607801,0.9482014388489208,0.1427642980935875,,,,
1806,,,0.8258992805755395,0.15760571114772104,0.9482014388489208,0.14282618118768964,0.9482014388489208,0.14279523293607801,,,,
1807,,,0.8258992805755395,0.1576923076923077,0.9482014388489208,0.14285714285714285,0.9482014388489208,0.14282618118768964,,,,
1808,,,0.8258992805755395,0.15773564165979664,0.9482014388489208,0.14288811795316567,0.9482014388489208,0.14285714285714285,,,,
1809,,,0.8258992805755395,0.1577789994502474,0.9482014388489208,0.1429191064844936,0.9482014388489208,0.14288811795316567,,,,
1810,,,0.8258992805755395,0.15782238108331043,0.9482014388489208,0.14295010845986986,0.9482014388489208,0.1429191064844936,,,,
1811,,,0.8258992805755395,0.15786578657865788,0.9482014388489208,0.14298112388804513,0.9482014388489208,0.14295010845986986,,,,
1812,,,0.8258992805755395,0.1579092159559835,0.9482014388489208,0.1430121527777778,0.9482014388489208,0.14298112388804513,,,,
1813,,,0.8258992805755395,0.1579961464354528,0.9482014388489208,0.14304319513783373,0.9482014388489208,0.1430121527777778,,,,
1814,,,0.8258992805755395,0.15808317267970257,0.9482014388489208,0.14307425097698653,0.9482014388489208,0.14304319513783373,,,,
1815,,,0.8258992805755395,0.1581267217630854,0.9482014388489208,0.14310532030401737,0.9482014388489208,0.14307425097698653,,,,
1816,,,0.8258992805755395,0.1581702948470653,0.9482014388489208,0.14313640312771503,0.9482014388489208,0.14313640312771503,,,,
1817,,,0.8258992805755395,0.1582138919514884,0.9482014388489208,0.14316749945687596,0.9482014388489208,0.14316749945687596,,,,
1818,,,0.8258992805755395,0.15825751309622277,0.9482014388489208,0.1431986093003042,0.9482014388489208,0.1431986093003042,,,,
1819,,,0.8258992805755395,0.1583011583011583,0.9482014388489208,0.14322973266681155,0.9482014388489208,0.14322973266681155,,,,
1820,,,0.8258992805755395,0.1583448275862069,0.9482014388489208,0.14326086956521739,0.9482014388489208,0.14326086956521739,,,,
1821,,,0.8258992805755395,0.15838852097130243,0.9482014388489208,0.14329202000434876,0.9482014388489208,0.14329202000434876,,,,
1822,,,0.8258992805755395,0.15843223847640078,0.9482014388489208,0.14332318399304045,0.9482014388489208,0.14332318399304045,,,,
1823,,,0.8258992805755395,0.15847598012147984,0.9482014388489208,0.14335436154013487,0.9482014388489208,0.14335436154013487,,,,
1824,,,0.8258992805755395,0.15851974592653964,0.9482014388489208,0.14338555265448216,0.9482014388489208,0.14338555265448216,,,,
1825,,,0.8258992805755395,0.15856353591160222,0.9482014388489208,0.14341675734494017,0.9482014388489208,0.14341675734494017,,,,
1826,,,0.8258992805755395,0.15865118850193477,0.9482014388489208,0.1434479756203744,0.9482014388489208,0.1434479756203744,,,,
1827,,,0.8258992805755395,0.15869505114735968,0.9482014388489208,0.14347920748965817,0.9482014388489208,0.14347920748965817,,,,
1828,,,0.8258992805755395,0.15878284923928077,0.9482014388489208,0.14351045296167247,0.9482014388489208,0.14351045296167247,,,,
1829,,,0.8258992805755395,0.1588267847260653,0.9482014388489208,0.14354171204530602,0.9482014388489208,0.14354171204530602,,,,
1830,,,0.8258992805755395,0.15887074453362857,0.9482014388489208,0.14357298474945535,0.9482014388489208,0.14357298474945535,,,,
1831,,,0.8244604316546763,0.1587257617728532,0.9482014388489208,0.14360427108302462,0.9482014388489208,0.14360427108302462,,,,
1832,,,0.8244604316546763,0.15876974231088944,0.9482014388489208,0.1436355710549259,0.9482014388489208,0.1436355710549259,,,,
1833,,,0.8244604316546763,0.15881374722838137,0.9482014388489208,0.14366688467407893,0.9482014388489208,0.14366688467407893,,,,
1834,,,0.8244604316546763,0.1589018302828619,0.9482014388489208,0.14369821194941126,0.9482014388489208,0.14369821194941126,,,,
1835,,,0.8244604316546763,0.15894590846047157,0.9482014388489208,0.14372955288985823,0.9467625899280575,0.1435114503816794,,,,
1836,,,0.8244604316546763,0.15899001109877914,0.9482014388489208,0.143760907504363,0.9467625899280575,0.14354275741710296,,,,
1837,,,0.8244604316546763,0.15903413821815154,0.9482014388489208,0.1437922758018765,0.9467625899280575,0.143574078114772,,,,
1838,,,0.8244604316546763,0.15907828983897834,0.9482014388489208,0.14382365779135747,0.9467625899280575,0.1436054124836316,,,,
1839,,,0.8244604316546763,0.15912246598167176,0.9482014388489208,0.14385505348177255,0.9467625899280575,0.1436367605326348,,,,
1840,,,0.8244604316546763,0.15916666666666668,0.9482014388489208,0.14388646288209608,0.9467625899280575,0.14366812227074235,,,,
1841,,,0.8244604316546763,0.15921089191442067,0.9482014388489208,0.14394932284840542,0.9467625899280575,0.14369949770692292,,,,
1842,,,0.8244604316546763,0.1592551417454141,0.9482014388489208,0.14398077343237928,0.9467625899280575,0.1437308868501529,,,,
1843,,,0.8244604316546763,0.15929941618015012,0.9482014388489208,0.14401223776223776,0.9467625899280575,0.14376228970941665,,,,
1844,,,0.8244604316546763,0.15938803894297635,0.9482014388489208,0.14404371584699455,0.9467625899280575,0.1437937062937063,,,,
1845,,,0.8244604316546763,0.15943238731218698,0.9482014388489208,0.1440752076956712,0.9467625899280575,0.14382513661202187,,,,
1846,,,0.823021582733813,0.15924276169265034,0.9482014388489208,0.14410671331729719,0.9467625899280575,0.14385658067337123,,,,
1847,,,0.823021582733813,0.1592871066555277,0.9482014388489208,0.1441382327209099,0.9467625899280575,0.14388803848677018,,,,
1848,,,0.823021582733813,0.15933147632311978,0.9482014388489208,0.14416976591555458,0.9467625899280575,0.14391951006124235,,,,
1849,,,0.823021582733813,0.1593758707160769,0.9482014388489208,0.14420131291028446,0.9467625899280575,0.1439509954058193,,,,
1850,,,0.823021582733813,0.15942028985507245,0.9482014388489208,0.14423287371416066,0.9467625899280575,0.14398249452954048,,,,
1851,,,0.823021582733813,0.15950920245398773,0.9482014388489208,0.14426444833625218,0.9467625899280575,0.14401400744145326,,,,
1852,,,0.823021582733813,0.15955369595536958,0.9482014388489208,0.14429603678563607,0.9467625899280575,0.14404553415061297,,,,
1853,,,0.823021582733813,0.15959821428571427,0.9482014388489208,0.14432763907139728,0.9467625899280575,0.14407707466608277,,,,
1854,,,0.823021582733813,0.15964275746581078,0.9482014388489208,0.14435925520262868,0.9467625899280575,0.14410862899693386,,,,
1855,,,0.823021582733813,0.15968732551647125,0.9482014388489208,0.1443908851884312,0.9467625899280575,0.14414019715224535,,,,
1856,,,0.823021582733813,0.15973191845853113,0.9482014388489208,0.14442252903791367,0.9467625899280575,0.14420337497260574,,,,
1857,,,0.823021582733813,0.15977653631284916,0.9482014388489208,0.1444541867601929,0.9467625899280575,0.1442349846558527,,,,
1858,,,0.823021582733813,0.15982117910030735,0.9482014388489208,0.14448585836439376,0.9467625899280575,0.14426660819995615,,,,
1859,,,0.823021582733813,0.15986584684181107,0.9482014388489208,0.14451754385964913,0.9467625899280575,0.1442982456140351,,,,
1860,,,0.823021582733813,0.15991053955828907,0.9467625899280575,0.14432989690721648,0.9467625899280575,0.14432989690721648,,,,
1861,,,0.823021582733813,0.1599552572706935,0.9467625899280575,0.14436156208863538,0.9467625899280575,0.14436156208863538,,,,
1862,,,0.823021582733813,0.16008956059333893,0.9467625899280575,0.1443932411674347,0.9467625899280575,0.1443932411674347,,,,
1863,,,0.823021582733813,0.1601343784994401,0.9467625899280575,0.14442493415276558,0.9467625899280575,0.14442493415276558,,,,
1864,,,0.823021582733813,0.1601792215065808,0.9467625899280575,0.14445664105378705,0.9467625899280575,0.14445664105378705,,,,
1865,,,0.823021582733813,0.16022408963585436,0.9467625899280575,0.14448836187966624,0.9467625899280575,0.14448836187966624,,,,
1866,,,0.823021582733813,0.16031390134529147,0.9467625899280575,0.1445200966395783,0.9467625899280575,0.1445200966395783,,,,
1867,,,0.823021582733813,0.16035884496776,0.9467625899280575,0.14455184534270651,0.9467625899280575,0.14455184534270651,,,,
1868,,,0.823021582733813,0.16040381379697138,0.9467625899280575,0.14458360799824213,0.9467625899280575,0.14458360799824213,,,,
1869,,,0.823021582733813,0.16044880785413745,0.9467625899280575,0.14461538461538462,0.9467625899280575,0.14461538461538462,,,,
1870,,,0.823021582733813,0.16053887173730003,0.9467625899280575,0.1446471752033414,0.9467625899280575,0.1446471752033414,,,,
1871,,,0.8215827338129497,0.16030320044918586,0.9467625899280575,0.14467897977132807,0.9467625899280575,0.14467897977132807,,,,
1872,,,0.8215827338129497,0.16034821679303565,0.9467625899280575,0.14471079832856829,0.9467625899280575,0.14471079832856829,,,,
1873,,,0.8215827338129497,0.16039325842696628,0.9467625899280575,0.14474263088429387,0.9467625899280575,0.14474263088429387,,,,
1874,,,0.8215827338129497,0.16043832537229558,0.9467625899280575,0.14477447744774477,0.9467625899280575,0.14477447744774477,,,,
1875,,,0.8215827338129497,0.16048341765036536,0.9467625899280575,0.144806338028169,0.9467625899280575,0.144806338028169,,,,
1876,,,0.8215827338129497,0.16052853528254146,0.9467625899280575,0.1448382126348228,0.9467625899280575,0.1448382126348228,,,,
1877,,,0.8215827338129497,0.1605736782902137,0.9467625899280575,0.1448701012769705,0.9467625899280575,0.1448701012769705,,,,
1878,,,0.8215827338129497,0.16061884669479606,0.9467625899280575,0.1449020039638846,0.9467625899280575,0.1449020039638846,,,,
1879,,,0.8215827338129497,0.1607092597804672,0.9467625899280575,0.14493392070484581,0.9467625899280575,0.14493392070484581,,,,
1880,,,0.8215827338129497,0.16075450450450451,0.9467625899280575,0.14496585150914298,0.9467625899280575,0.14496585150914298,,,,
1881,,,0.8215827338129497,0.1607997747113489,0.9467625899280575,0.14499779638607316,0.9467625899280575,0.14499779638607316,,,,
1882,,,0.8215827338129497,0.1608450704225352,0.9467625899280575,0.14502975534494159,0.9467625899280575,0.14502975534494159,,,,
1883,,,0.8215827338129497,0.16089039165962243,0.9467625899280575,0.14506172839506173,0.9467625899280575,0.14506172839506173,,,,
1884,,,0.8215827338129497,0.1609357384441939,0.9467625899280575,0.14509371554575523,0.9467625899280575,0.14509371554575523,,,,
1885,,,0.8215827338129497,0.16098111079785735,0.9467625899280575,0.145125716806352,0.9467625899280575,0.145125716806352,,,,
1886,,,0.8215827338129497,0.16102650874224478,0.9467625899280575,0.14518976169461606,0.9467625899280575,0.14515773218619016,,,,
1887,,,0.8215827338129497,0.16116285633643804,0.9467625899280575,0.14522180534098433,0.9467625899280575,0.14518976169461606,,,,
1888,,,0.8215827338129497,0.16120835686053078,0.9467625899280575,0.14525386313465782,0.9467625899280575,0.14522180534098433,,,,
1889,,,0.8215827338129497,0.16125388308387462,0.9467625899280575,0.14528593508500773,0.9467625899280575,0.14525386313465782,,,,
1890,,,0.8215827338129497,0.1612994350282486,0.9467625899280575,0.14531802120141343,0.9467625899280575,0.14528593508500773,,,,
1891,,,0.8215827338129497,0.16134501271545634,0.9467625899280575,0.14535012149326265,0.9467625899280575,0.14531802120141343,,,,
1892,,,0.8215827338129497,0.16139061616732617,0.9467625899280575,0.1453822359699514,0.9467625899280575,0.14535012149326265,,,,
1893,,,0.8215827338129497,0.16143624540571105,0.9467625899280575,0.14541436464088398,0.9467625899280575,0.1453822359699514,,,,
1894,,,0.8215827338129497,0.1614819004524887,0.9467625899280575,0.14544650751547303,0.9467625899280575,0.14541436464088398,,,,
1895,,,0.8215827338129497,0.16152758132956152,0.9467625899280575,0.14547866460313952,0.9467625899280575,0.14544650751547303,,,,
1896,,,0.8215827338129497,0.16157328805885682,0.9467625899280575,0.14551083591331268,0.9467625899280575,0.14547866460313952,,,,
1897,,,0.8215827338129497,0.16161902066232664,0.9467625899280575,0.14554302145543022,0.9467625899280575,0.14551083591331268,,,,
1898,,,0.8201438848920863,0.16138165345413363,0.9467625899280575,0.14557522123893804,0.9467625899280575,0.14554302145543022,,,,
1899,,,0.8201438848920863,0.16142735768903993,0.9467625899280575,0.14560743527329056,0.9467625899280575,0.14557522123893804,,,,
1900,,,0.8201438848920863,0.16151884386511758,0.9467625899280575,0.1456396635679504,0.9467625899280575,0.1456396635679504,,,,
1901,,,0.8201438848920863,0.16156462585034015,0.9453237410071943,0.1454505202568076,0.9467625899280575,0.14567190613238876,,,,
1902,,,0.8201438848920863,0.16165626772546796,0.9453237410071943,0.14548272807794507,0.9467625899280575,0.14570416297608504,,,,
1903,,,0.8201438848920863,0.16170212765957448,0.9453237410071943,0.14551495016611296,0.9467625899280575,0.14573643410852713,,,,
1904,,,0.8201438848920863,0.16174801362088537,0.9453237410071943,0.1455471865307931,0.9467625899280575,0.14576871953921133,,,,
1905,,,0.8201438848920863,0.161793925631564,0.9453237410071943,0.14557943718147573,0.9467625899280575,0.14580101927764236,,,,
1906,,,0.8201438848920863,0.16183986371379896,0.9453237410071943,0.1456117021276596,0.9467625899280575,0.14583333333333334,,,,
1907,,,0.8201438848920863,0.16188582788980405,0.9453237410071943,0.1456439813788517,0.9467625899280575,0.1458656617158058,,,,
1908,,,0.8201438848920863,0.16193181818181818,0.9453237410071943,0.14567627494456764,0.9467625899280575,0.1458980044345898,,,,
1909,,,0.8201438848920863,0.16197783461210571,0.9453237410071943,0.14570858283433133,0.9467625899280575,0.14593036149922378,,,,
1910,,,0.8201438848920863,0.16202387720295622,0.9453237410071943,0.14574090505767526,0.9467625899280575,0.14596273291925466,,,,
1911,,,0.818705035971223,0.16178561273812908,0.9453237410071943,0.14577324162414024,0.9467625899280575,0.14602751886373724,,,,
1912,,,0.818705035971223,0.1618316268486917,0.9453237410071943,0.14580559254327563,0.9467625899280575,0.1460599334073252,,,,
1913,,,0.818705035971223,0.16187766714082505,0.9453237410071943,0.1458379578246393,0.9467625899280575,0.1460923623445826,,,,
1914,,,0.818705035971223,0.16192373363688103,0.9453237410071943,0.1458703374777975,0.9467625899280575,0.14612480568509884,,,,
1915,,,0.818705035971223,0.16196982635923712,0.9453237410071943,0.1459027315123251,0.9467625899280575,0.1461572634384718,,,,
1916,,,0.818705035971223,0.16201594533029612,0.9453237410071943,0.1459351399378054,0.9453237410071943,0.14596756276383027,,,,
1917,,,0.818705035971223,0.16206209057248647,0.9453237410071943,0.14596756276383027,0.9453237410071943,0.146,,,,
1918,,,0.818705035971223,0.16215445996010258,0.9453237410071943,0.146,0.9453237410071943,0.14603245165592355,,,,
1919,,,0.818705035971223,0.16224693470202453,0.9453237410071943,0.14603245165592355,0.9453237410071943,0.14606491774121833,,,,
1920,,,0.8172661870503597,0.16205420827389444,0.9453237410071943,0.14606491774121833,0.9453237410071943,0.14609739826551035,,,,
1921,,,0.8172661870503597,0.16210045662100456,0.9453237410071943,0.14609739826551035,0.9453237410071943,0.14616240266963293,,,,
1922,,,0.8172661870503597,0.16214673137310875,0.9453237410071943,0.14612989323843417,0.9453237410071943,0.14619492656875835,,,,
1923,,,0.8172661870503597,0.16219303255282697,0.9453237410071943,0.14616240266963293,0.9453237410071943,0.14622746494547073,,,,
1924,,,0.8172661870503597,0.1622393601828049,0.9453237410071943,0.14619492656875835,0.9453237410071943,0.146260017809439,,,,
1925,,,0.8172661870503597,0.16233209488425265,0.9453237410071943,0.14622746494547073,0.9453237410071943,0.1462925851703407,,,,
1926,,,0.8172661870503597,0.1624249356591364,0.9453237410071943,0.146260017809439,0.9453237410071943,0.14632516703786191,,,,
1927,,,0.8172661870503597,0.16247139588100687,0.9453237410071943,0.1462925851703407,0.9453237410071943,0.14635776342169748,,,,
