,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
385,,,,,0.7971223021582734,0.2517037710131758,0.7971223021582734,0.2586367880485528,0.7309352517985611,0.3279535183989671,0.5467625899280576,0.43035107587768967
386,,,,,0.7971223021582734,0.25181818181818183,0.7971223021582734,0.2587575899112564,0.7309352517985611,0.3281653746770026,0.5467625899280576,0.4308390022675737
387,,,,,0.7971223021582734,0.2519326966803092,0.7971223021582734,0.2588785046728972,0.7309352517985611,0.3283775048480931,0.5467625899280576,0.43132803632236094
388,,,,,0.7971223021582734,0.25204731574158323,0.7971223021582734,0.2589995324918186,0.7309352517985611,0.32858990944372574,0.5453237410071943,0.43068181818181817
389,,,,,0.7971223021582734,0.25216203914428764,0.7971223021582734,0.2591206735266604,0.7309352517985611,0.32880258899676373,0.5453237410071943,0.4311717861205916
390,,,,,0.7971223021582734,0.2522768670309654,0.7928057553956834,0.2594161958568738,0.7309352517985611,0.3290155440414508,0.543884892086331,0.43101482326111745
391,,,,,0.7971223021582734,0.25239179954441915,0.7928057553956834,0.25953838907206783,0.7309352517985611,0.3292287751134154,0.543884892086331,0.4315068493150685
392,,,,,0.7971223021582734,0.25250683682771197,0.7928057553956834,0.2596606974552309,0.7309352517985611,0.32965606748864373,0.543884892086331,0.432
393,,,,,0.7971223021582734,0.2545955882352941,0.7928057553956834,0.2597831211692598,0.7309352517985611,0.33029908972691807,0.5410071942446043,0.4306987399770905
394,,,,,0.7971223021582734,0.25471264367816093,0.7928057553956834,0.2599056603773585,0.7309352517985611,0.3305139882888744,0.5410071942446043,0.4316877152698048
395,,,,,0.7971223021582734,0.2549470777726645,0.7928057553956834,0.26002831524303915,0.7309352517985611,0.3307291666666667,0.5410071942446043,0.432183908045977
396,,,,,0.7971223021582734,0.2550644567219153,0.7928057553956834,0.26015108593012276,0.7309352517985611,0.3309446254071661,0.5410071942446043,0.4326812428078251
397,,,,,0.7971223021582734,0.2551819438046983,0.7928057553956834,0.2602739726027397,0.7294964028776978,0.3305084745762712,0.539568345323741,0.43202764976958524
398,,,,,0.7971223021582734,0.2552995391705069,0.7928057553956834,0.2603969754253308,0.7294964028776978,0.33072407045009783,0.5381294964028777,0.43137254901960786
399,,,,,0.7971223021582734,0.25541724296911017,0.7928057553956834,0.26052009456264774,0.7294964028776978,0.3311561071195297,0.5381294964028777,0.43187066974595845
400,,,,,0.7971223021582734,0.2555350553505535,0.7928057553956834,0.260643330179754,0.7294964028776978,0.33137254901960783,0.5366906474820143,0.43121387283236995
401,,,,,0.7971223021582734,0.25577100646352724,0.7928057553956834,0.26338432122370936,0.7294964028776978,0.33224115334207077,0.5366906474820143,0.43171296296296297
402,,,,,0.7956834532374101,0.2554272517321016,0.7913669064748201,0.26340996168582376,0.7280575539568346,0.3318032786885246,0.5352517985611511,0.43105446118192353
403,,,,,0.7956834532374101,0.2555452865064695,0.7913669064748201,0.2635361763296598,0.7266187050359713,0.33311345646437995,0.5352517985611511,0.43155452436194897
404,,,,,0.7956834532374101,0.255663430420712,0.7913669064748201,0.2636625119846596,0.7251798561151079,0.332892998678996,0.5352517985611511,0.43205574912891986
405,,,,,0.7942446043165468,0.2585480093676815,0.7913669064748201,0.2637889688249401,0.7251798561151079,0.3331130204890945,0.5338129496402878,0.4313953488372093
406,,,,,0.7942446043165468,0.25866916588566075,0.7913669064748201,0.263915547024952,0.7251798561151079,0.3333333333333333,0.5323741007194245,0.43173862310385064
407,,,,,0.7942446043165468,0.2587904360056259,0.7913669064748201,0.2640422467594815,0.7251798561151079,0.3337748344370861,0.5309352517985612,0.4310747663551402
408,,,,,0.7928057553956834,0.2584427767354597,0.7899280575539568,0.26368876080691644,0.7251798561151079,0.33421750663129973,0.5309352517985612,0.43208430913348944
409,,,,,0.7928057553956834,0.2585640544345378,0.7884892086330936,0.26333493512734263,0.7251798561151079,0.3344392833443928,0.5294964028776978,0.43141852286049237
410,,,,,0.7928057553956834,0.2586854460093897,0.7884892086330936,0.26346153846153847,0.7251798561151079,0.3346613545816733,0.5280575539568345,0.4307511737089202
411,,,,,0.7928057553956834,0.2588069516204791,0.7884892086330936,0.2635882635882636,0.7237410071942446,0.334664005322688,0.5266187050359712,0.4300822561692127
412,,,,,0.7928057553956834,0.25892857142857145,0.7870503597122303,0.26463473633284956,0.7237410071942446,0.3348868175765646,0.5251798561151079,0.4294117647058823
413,,,,,0.7928057553956834,0.25905030559473435,0.7870503597122303,0.2647628267182962,0.7237410071942446,0.335109926715523,0.5251798561151079,0.4299175500588928
414,,,,,0.7928057553956834,0.2591721542803387,0.7870503597122303,0.2648910411622276,0.7223021582733813,0.33466666666666667,0.5237410071942447,0.4302600472813239
415,,,,,0.7913669064748201,0.25882352941176473,0.7870503597122303,0.26501937984496127,0.7223021582733813,0.33488992661774514,0.5223021582733813,0.42958579881656805
416,,,,,0.7913669064748201,0.2589453860640301,0.7870503597122303,0.2651478429471643,0.7223021582733813,0.33511348464619495,0.5223021582733813,0.43009478672985785
417,,,,,0.7899280575539568,0.2585963259538389,0.7870503597122303,0.2652764306498545,0.7223021582733813,0.3353373413493654,0.520863309352518,0.4294187425860024
418,,,,,0.7884892086330936,0.260332541567696,0.7870503597122303,0.2654051431344008,0.7223021582733813,0.3355614973262032,0.520863309352518,0.42992874109263657
419,,,,,0.7884892086330936,0.26045627376425856,0.7856115107913669,0.2677783227072094,0.7223021582733813,0.3357859531772575,0.5122302158273381,0.4405940594059406
420,,,,,0.7884892086330936,0.2605801236329054,0.7856115107913669,0.267909715407262,0.7223021582733813,0.3360107095046854,0.5122302158273381,0.44114002478314746
421,,,,,0.7884892086330936,0.26070409134157946,0.7856115107913669,0.26804123711340205,0.7223021582733813,0.3362357669122572,0.5122302158273381,0.44168734491315137
422,,,,,0.7870503597122303,0.26035221323179436,0.7856115107913669,0.2681728880157171,0.720863309352518,0.33579088471849866,0.5107913669064749,0.4409937888198758
423,,,,,0.7870503597122303,0.2604761904761905,0.7856115107913669,0.2683046683046683,0.720863309352518,0.33601609657947684,0.5079136690647482,0.4396014943960149
424,,,,,0.7870503597122303,0.26060028585040496,0.7856115107913669,0.26843657817109146,0.720863309352518,0.33624161073825504,0.5064748201438849,0.4389027431421446
425,,,,,0.7870503597122303,0.2607244995233556,0.7856115107913669,0.2687007874015748,0.7194244604316546,0.33579583613163194,0.5064748201438849,0.4394506866416979
426,,,,,0.7856115107913669,0.2603719599427754,0.7856115107913669,0.2688330871491876,0.7194244604316546,0.33602150537634407,0.5050359712230216,0.43875
427,,,,,0.7856115107913669,0.26049618320610685,0.7841726618705036,0.2684729064039409,0.7194244604316546,0.3362474781439139,0.5050359712230216,0.43929912390488113
428,,,,,0.7841726618705036,0.26014319809069214,0.7841726618705036,0.2687376725838264,0.7179856115107913,0.33580080753701214,0.5035971223021583,0.43859649122807015
429,,,,,0.7798561151079136,0.2604517059106199,0.7841726618705036,0.2688702516033547,0.7179856115107913,0.336026936026936,0.5035971223021583,0.43914680050188204
430,,,,,0.7784172661870503,0.26009615384615387,0.7841726618705036,0.27033730158730157,0.7179856115107913,0.3362533692722372,0.5035971223021583,0.4396984924623116
431,,,,,0.7784172661870503,0.26022126022126024,0.7841726618705036,0.2704714640198511,0.7179856115107913,0.3376184032476319,0.5021582733812949,0.4389937106918239
432,,,,,0.7784172661870503,0.26034648700673724,0.7827338129496403,0.2701092353525323,0.7179856115107913,0.3378469871360867,0.5021582733812949,0.43954659949622166
433,,,,,0.7784172661870503,0.26047183437650456,0.781294964028777,0.2697466467958271,0.7179856115107913,0.33807588075880757,0.5021582733812949,0.4401008827238335
434,,,,,0.7784172661870503,0.26059730250481694,0.781294964028777,0.2698807157057654,0.7179856115107913,0.3383050847457627,0.5021582733812949,0.44065656565656564
435,,,,,0.7784172661870503,0.26072289156626505,0.781294964028777,0.27001491795126803,0.7179856115107913,0.3385345997286296,0.5021582733812949,0.44121365360303416
436,,,,,0.7784172661870503,0.2608486017357763,0.781294964028777,0.2701492537313433,0.7179856115107913,0.33876442634080106,0.5021582733812949,0.4417721518987342
437,,,,,0.7784172661870503,0.2609744331886155,0.781294964028777,0.27028372324539574,0.7179856115107913,0.3389945652173913,0.5021582733812949,0.4423320659062104
438,,,,,0.7784172661870503,0.2611003861003861,0.781294964028777,0.2704183266932271,0.7179856115107913,0.3392250169952413,0.5021582733812949,0.44289340101522845
439,,,,,0.7784172661870503,0.26390243902439026,0.7798561151079136,0.2700548081714001,0.7179856115107913,0.33945578231292517,0.5021582733812949,0.4440203562340967
440,,,,,0.7784172661870503,0.26416015625,0.7798561151079136,0.27018943170488535,0.7165467625899281,0.33900612661674606,0.49928057553956834,0.44260204081632654
441,,,,,0.7784172661870503,0.2642892037127504,0.7798561151079136,0.27032418952618453,0.7165467625899281,0.33923705722070846,0.49928057553956834,0.44316730523627074
442,,,,,0.7769784172661871,0.26392961876832843,0.7784172661870503,0.26996007984031933,0.7151079136690648,0.3397129186602871,0.48776978417266187,0.4496021220159151
443,,,,,0.7769784172661871,0.26405867970660146,0.7784172661870503,0.27009485771342984,0.7151079136690648,0.3401779603011636,0.48776978417266187,0.45139813581890814
444,,,,,0.7755395683453238,0.2636986301369863,0.7769784172661871,0.26973026973026976,0.7136690647482015,0.33972602739726027,0.48776978417266187,0.452
445,,,,,0.7755395683453238,0.26382770435633873,0.7769784172661871,0.2698650674662669,0.7136690647482015,0.3399588759424263,0.48633093525179855,0.4512683578104139
446,,,,,0.7741007194244605,0.26346718903036237,0.7769784172661871,0.27,0.7107913669064748,0.3395189003436426,0.4748201438848921,0.4647887323943662
447,,,,,0.7741007194244605,0.26359627633512983,0.7769784172661871,0.2732793522267207,0.7107913669064748,0.33975240715268223,0.47338129496402875,0.46403385049365303
448,,,,,0.7741007194244605,0.26372549019607844,0.7769784172661871,0.27341772151898736,0.7107913669064748,0.33998623537508604,0.47338129496402875,0.4646892655367232
449,,,,,0.7741007194244605,0.26385483079941147,0.7755395683453238,0.2730496453900709,0.7064748201438849,0.3400277008310249,0.47338129496402875,0.46534653465346537
450,,,,,0.7741007194244605,0.26398429833169773,0.7741007194244605,0.27268119614799796,0.7064748201438849,0.34026334026334026,0.4719424460431655,0.46458923512747874
451,,,,,0.7726618705035971,0.2650542941757157,0.7726618705035971,0.2723123732251521,0.7064748201438849,0.340499306518724,0.47050359712230216,0.46382978723404256
452,,,,,0.7726618705035971,0.2651851851851852,0.7726618705035971,0.2724505327245053,0.7064748201438849,0.3421602787456446,0.46906474820143884,0.4630681818181818
453,,,,,0.7726618705035971,0.26531620553359686,0.7712230215827338,0.2720812182741117,0.7050359712230215,0.34265734265734266,0.46906474820143884,0.46372688477951635
454,,,,,0.7712230215827338,0.26495304003954523,0.7683453237410072,0.27328556806550663,0.7050359712230215,0.34289713086074175,0.46906474820143884,0.46438746438746437
455,,,,,0.7712230215827338,0.26508407517309596,0.7683453237410072,0.27342549923195086,0.7035971223021583,0.3429172510518934,0.4676258992805755,0.4642857142857143
456,,,,,0.7697841726618705,0.26472043542800594,0.7683453237410072,0.2735655737704918,0.6992805755395683,0.34249471458773784,0.4589928057553957,0.4711964549483013
457,,,,,0.7697841726618705,0.26485148514851486,0.7669064748201438,0.2731932342388519,0.6992805755395683,0.3427362482369535,0.4589928057553957,0.47470238095238093
458,,,,,0.7697841726618705,0.26498266468548787,0.7669064748201438,0.2733333333333333,0.697841726618705,0.34227240649259,0.4589928057553957,0.47540983606557374
459,,,,,0.7683453237410072,0.2674011016524787,0.7654676258992805,0.2729604925602873,0.697841726618705,0.3425141242937853,0.45755395683453237,0.4767616191904048
460,,,,,0.7683453237410072,0.26766917293233083,0.7654676258992805,0.2731006160164271,0.697841726618705,0.34275618374558303,0.45755395683453237,0.4781954887218045
461,,,,,0.7683453237410072,0.2678034102306921,0.7654676258992805,0.27324088341037495,0.697841726618705,0.342998585572843,0.45611510791366905,0.47740963855421686
462,,,,,0.7683453237410072,0.26793778223783243,0.7654676258992805,0.27352185089974296,0.697841726618705,0.343241330502477,0.45611510791366905,0.4788519637462236
463,,,,,0.7683453237410072,0.2680722891566265,0.7654676258992805,0.2736625514403292,0.697841726618705,0.3434844192634561,0.4546762589928058,0.47806354009077157
464,,,,,0.7683453237410072,0.2682069311903566,0.7654676258992805,0.27380339680905813,0.697841726618705,0.3437278525868179,0.45323741007194246,0.4772727272727273
465,,,,,0.7669064748201438,0.2678391959798995,0.7640287769784173,0.27342945417095776,0.697841726618705,0.34421575585521647,0.45179856115107914,0.47720364741641336
466,,,,,0.7669064748201438,0.2679738562091503,0.762589928057554,0.2756110244409776,0.697841726618705,0.3444602272727273,0.4503597122302158,0.4764079147640791
467,,,,,0.7669064748201438,0.269464105156724,0.762589928057554,0.2757544224765869,0.697841726618705,0.3447050461975835,0.4503597122302158,0.4771341463414634
468,,,,,0.7669064748201438,0.2696004046535154,0.762589928057554,0.275897969807392,0.697841726618705,0.34519572953736655,0.4489208633093525,0.4777947932618683
469,,,,,0.7654676258992805,0.2692307692307692,0.762589928057554,0.2760416666666667,0.6964028776978417,0.34472934472934474,0.4489208633093525,0.4785276073619632
470,,,,,0.7654676258992805,0.26936708860759495,0.762589928057554,0.2761855132881709,0.6964028776978417,0.3449750534568781,0.4489208633093525,0.48073959938366717
471,,,,,0.7654676258992805,0.2695035460992908,0.762589928057554,0.27632950990615224,0.6964028776978417,0.34522111269614836,0.4474820143884892,0.4799382716049383
472,,,,,0.7640287769784173,0.26913329954384185,0.762589928057554,0.2764736567553469,0.6949640287769784,0.345,0.4474820143884892,0.4806800618238022
473,,,,,0.7640287769784173,0.26926977687626774,0.762589928057554,0.2766179540709812,0.6949640287769784,0.34524660471765545,0.4460431654676259,0.47987616099071206
474,,,,,0.7640287769784173,0.2694063926940639,0.7597122302158273,0.2773109243697479,0.6949640287769784,0.34698275862068967,0.4446043165467626,0.4790697674418605
475,,,,,0.7640287769784173,0.26954314720812184,0.7597122302158273,0.2774566473988439,0.6935251798561151,0.3465132997843278,0.4446043165467626,0.48055987558320373
476,,,,,0.7640287769784173,0.2696800406297613,0.7597122302158273,0.27774855339295107,0.6935251798561151,0.34676258992805753,0.4446043165467626,0.48130841121495327
477,,,,,0.7640287769784173,0.2730077120822622,0.758273381294964,0.2773684210526316,0.6935251798561151,0.34701223902087835,0.4446043165467626,0.4828125
478,,,,,0.7640287769784173,0.27314814814814814,0.758273381294964,0.2775144813059505,0.6920863309352518,0.3465417867435158,0.38848920863309355,0.5103969754253308
479,,,,,0.7640287769784173,0.27328872876994337,0.758273381294964,0.27766069546891464,0.6920863309352518,0.3467916366258111,0.38848920863309355,0.5113636363636364
480,,,,,0.7640287769784173,0.27342945417095776,0.758273381294964,0.27780706378492354,0.6920863309352518,0.34704184704184704,0.38705035971223023,0.5123809523809524
481,,,,,0.7640287769784173,0.2735703245749614,0.758273381294964,0.2779535864978903,0.6906474820143885,0.34782608695652173,0.38705035971223023,0.5133587786259542
482,,,,,0.7640287769784173,0.2737113402061856,0.758273381294964,0.27810026385224274,0.6906474820143885,0.34807831762146485,0.3856115107913669,0.5134099616858238
483,,,,,0.7640287769784173,0.27385250128932437,0.758273381294964,0.27824709609292503,0.6906474820143885,0.3483309143686502,0.3856115107913669,0.5143953934740882
