,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
504,,,0.12759127992510366,0.5467625899280576,0.09696402300387856,0.6143884892086331,0.10258124916410324,0.6273381294964029,,,0.10097632740403906,0.6
505,,,0.12759127992510366,0.5482014388489208,0.09749899692389996,0.6143884892086331,0.10258124916410324,0.6287769784172662,,,0.10097632740403906,0.6028776978417266
506,,,0.12812625384512505,0.5482014388489208,0.09749899692389996,0.6158273381294964,0.1040524274441621,0.6287769784172662,,,0.1011100708840444,0.6028776978417266
507,,,0.12812625384512505,0.5496402877697841,0.09763274040390531,0.6158273381294964,0.1040524274441621,0.6302158273381295,,,0.1011100708840444,0.60431654676259
508,,,0.1282599973251304,0.5496402877697841,0.09763274040390531,0.6172661870503597,0.10672729704426909,0.6302158273381295,,,0.10124381436404975,0.6071942446043166
509,,,0.1282599973251304,0.5510791366906475,0.0995051491239802,0.6172661870503597,0.10672729704426909,0.6316546762589929,,,0.1016450448040658,0.6100719424460431
510,,,0.1285274842851411,0.5510791366906475,0.0995051491239802,0.6201438848920864,0.10766350140430654,0.6316546762589929,,,0.10177878828407115,0.6100719424460431
511,,,0.1287949712451518,0.5510791366906475,0.100575096964023,0.6201438848920864,0.10766350140430654,0.6330935251798561,,,0.10177878828407115,0.6115107913669064
512,,,0.1287949712451518,0.5525179856115108,0.100575096964023,0.6215827338129496,0.1080647318443226,0.6330935251798561,,,0.1019125317640765,0.6115107913669064
513,,,0.13026614952521065,0.5525179856115108,0.1019125317640765,0.6215827338129496,0.1080647318443226,0.6388489208633094,,,0.10258124916410324,0.6115107913669064
514,,,0.13026614952521065,0.5539568345323741,0.1019125317640765,0.6230215827338129,0.10913467968436538,0.6388489208633094,,,0.1027149926441086,0.6129496402877698
515,,,0.13106861040524276,0.5539568345323741,0.1021800187240872,0.6230215827338129,0.10913467968436538,0.6402877697841727,,,0.10311622308412464,0.6129496402877698
516,,,0.13187107128527484,0.5539568345323741,0.1021800187240872,0.6244604316546762,0.10966965360438678,0.6402877697841727,,,0.10324996656413,0.6143884892086331
517,,,0.13360973652534439,0.5539568345323741,0.10338371004413535,0.6244604316546762,0.10966965360438678,0.641726618705036,,,0.1035174535241407,0.6143884892086331
518,,,0.13360973652534439,0.5553956834532374,0.10338371004413535,0.6258992805755396,0.10980339708439213,0.641726618705036,,,0.10378494048415139,0.6143884892086331
519,,,0.13508091480540324,0.5553956834532374,0.1045874013641835,0.6258992805755396,0.11007088404440284,0.641726618705036,,,0.10378494048415139,0.6172661870503597
520,,,0.13508091480540324,0.5568345323741007,0.1045874013641835,0.6273381294964029,0.11020462752440818,0.641726618705036,,,0.1040524274441621,0.6172661870503597
521,,,0.13601711916544068,0.5568345323741007,0.10632606660425305,0.6273381294964029,0.11020462752440818,0.6431654676258993,,,0.1040524274441621,0.6201438848920864
522,,,0.13601711916544068,0.5582733812949641,0.10632606660425305,0.6287769784172662,0.11060585796442424,0.6431654676258993,,,0.10445365788417815,0.6201438848920864
523,,,0.1365520930854621,0.5582733812949641,0.10712852748428514,0.6287769784172662,0.11060585796442424,0.6446043165467625,,,0.10472114484418885,0.6201438848920864
524,,,0.1365520930854621,0.5597122302158274,0.10712852748428514,0.6302158273381295,0.11100708840444028,0.6446043165467625,,,0.10552360572422094,0.6201438848920864
525,,,0.1368195800454728,0.5597122302158274,0.10779724488431189,0.6302158273381295,0.11100708840444028,0.6460431654676259,,,0.1056573492042263,0.6215827338129496
526,,,0.1368195800454728,0.5654676258992806,0.10779724488431189,0.6316546762589929,0.11221077972448844,0.6460431654676259,,,0.10619232312424769,0.6215827338129496
527,,,0.13735455396549417,0.5654676258992806,0.10846596228433864,0.6316546762589929,0.11221077972448844,0.6474820143884892,,,0.1064598100842584,0.6230215827338129
528,,,0.13735455396549417,0.5669064748201439,0.10846596228433864,0.6345323741007194,0.11247826668449913,0.6474820143884892,,,0.10686104052427445,0.6230215827338129
529,,,0.13855824528554234,0.5669064748201439,0.10886719272435469,0.6345323741007194,0.11247826668449913,0.6489208633093525,,,0.10686104052427445,0.6244604316546762
530,,,0.13882573224555303,0.5669064748201439,0.10886719272435469,0.6359712230215827,0.11448441888457937,0.6489208633093525,,,0.10712852748428514,0.6244604316546762
531,,,0.1389594757255584,0.5669064748201439,0.10940216664437609,0.6359712230215827,0.11448441888457937,0.6503597122302158,,,0.10726227096429049,0.6258992805755396
532,,,0.1389594757255584,0.5683453237410072,0.10966965360438678,0.6359712230215827,0.11528687976461148,0.6503597122302158,,,0.10739601444429583,0.6258992805755396
533,,,0.13962819312558514,0.5683453237410072,0.11060585796442424,0.6359712230215827,0.11528687976461148,0.6517985611510791,,,0.10766350140430654,0.6258992805755396
534,,,0.13962819312558514,0.5712230215827339,0.11060585796442424,0.637410071942446,0.11568811020462752,0.6517985611510791,,,0.10819847532432794,0.6287769784172662
535,,,0.13989568008559583,0.5712230215827339,0.11140831884445633,0.637410071942446,0.11568811020462752,0.6532374100719425,,,0.10900093620436004,0.6287769784172662
536,,,0.13989568008559583,0.5741007194244604,0.11140831884445633,0.6388489208633094,0.11715928848468637,0.6532374100719425,,,0.10913467968436538,0.6302158273381295
537,,,0.14002942356560116,0.5741007194244604,0.11180954928447238,0.6388489208633094,0.11715928848468637,0.6546762589928058,,,0.10926842316437074,0.6302158273381295
538,,,0.14002942356560116,0.5755395683453237,0.11180954928447238,0.6402877697841727,0.11729303196469172,0.6546762589928058,,,0.10940216664437609,0.6316546762589929
539,,,0.14043065400561722,0.5755395683453237,0.11354821452454193,0.6402877697841727,0.11729303196469172,0.6561151079136691,,,0.10980339708439213,0.6316546762589929
540,,,0.14043065400561722,0.576978417266187,0.11354821452454193,0.6431654676258993,0.11903169720476127,0.6561151079136691,,,0.11033837100441353,0.6316546762589929
541,,,0.14310552360572423,0.576978417266187,0.11381570148455263,0.6431654676258993,0.11903169720476127,0.6575539568345323,,,0.11033837100441353,0.6330935251798561
542,,,0.14310552360572423,0.5784172661870504,0.11381570148455263,0.6446043165467625,0.11916544068476662,0.6575539568345323,,,0.11060585796442424,0.6330935251798561
543,,,0.14323926708572957,0.5784172661870504,0.11488564932459543,0.6446043165467625,0.11916544068476662,0.6589928057553956,,,0.11100708840444028,0.6330935251798561
544,,,0.14350675404574026,0.5784172661870504,0.11488564932459543,0.6460431654676259,0.11970041460478802,0.6589928057553956,,,0.11114083188444564,0.6345323741007194
545,,,0.14404172796576167,0.5784172661870504,0.11528687976461148,0.6460431654676259,0.11970041460478802,0.660431654676259,,,0.11127457536445098,0.6345323741007194
546,,,0.14404172796576167,0.581294964028777,0.11528687976461148,0.6474820143884892,0.11983415808479336,0.660431654676259,,,0.11127457536445098,0.637410071942446
547,,,0.144175471445767,0.581294964028777,0.11542062324461683,0.6474820143884892,0.11983415808479336,0.6618705035971223,,,0.11140831884445633,0.637410071942446
548,,,0.14430921492577237,0.5827338129496403,0.11542062324461683,0.6489208633093525,0.12023538852480942,0.6618705035971223,,,0.11180954928447238,0.637410071942446
549,,,0.14591413668583655,0.5827338129496403,0.11568811020462752,0.6489208633093525,0.12023538852480942,0.6633093525179856,,,0.11207703624448308,0.637410071942446
550,,,0.14591413668583655,0.5841726618705037,0.11568811020462752,0.6503597122302158,0.12157282332486291,0.6633093525179856,,,0.11234452320449378,0.637410071942446
551,,,0.14644911060585797,0.5841726618705037,0.11608934064464357,0.6503597122302158,0.12157282332486291,0.6647482014388489,,,0.11234452320449378,0.6388489208633094
552,,,0.14644911060585797,0.5856115107913669,0.11608934064464357,0.6517985611510791,0.12170656680486826,0.6647482014388489,,,0.11261201016450448,0.6388489208633094
553,,,0.14858900628594357,0.5856115107913669,0.11769426240470778,0.6517985611510791,0.12170656680486826,0.6661870503597123,,,0.11274575364450982,0.6388489208633094
554,,,0.14858900628594357,0.5870503597122302,0.11769426240470778,0.6532374100719425,0.12250902768490037,0.6661870503597123,,,0.11301324060452053,0.6388489208633094
555,,,0.14925772368597032,0.5870503597122302,0.11863046676474522,0.6532374100719425,0.12250902768490037,0.6676258992805756,,,0.11314698408452588,0.6402877697841727
556,,,0.14925772368597032,0.5884892086330935,0.11863046676474522,0.6561151079136691,0.12438143640497526,0.6676258992805756,,,0.11354821452454193,0.6402877697841727
557,,,0.15072890196602914,0.5884892086330935,0.11889795372475592,0.6561151079136691,0.12438143640497526,0.6690647482014388,,,0.11408318844456333,0.6402877697841727
558,,,0.15072890196602914,0.5899280575539568,0.11889795372475592,0.6575539568345323,0.1263875886050555,0.6690647482014388,,,0.11421693192456868,0.6402877697841727
559,,,0.15099638892603987,0.5899280575539568,0.11970041460478802,0.6575539568345323,0.1263875886050555,0.6705035971223021,,,0.11448441888457937,0.6402877697841727
560,,,0.1511301324060452,0.5913669064748202,0.11970041460478802,0.6589928057553956,0.1290624582051625,0.6705035971223021,,,0.11461816236458473,0.6402877697841727
561,,,0.15286879764611475,0.5913669064748202,0.12036913200481476,0.6589928057553956,0.1290624582051625,0.6733812949640288,,,0.11515313628460612,0.6402877697841727
562,,,0.15286879764611475,0.5928057553956835,0.12036913200481476,0.660431654676259,0.12919620168516785,0.6733812949640288,,,0.11515313628460612,0.641726618705036
563,,,0.1532700280861308,0.5928057553956835,0.12063661896482547,0.660431654676259,0.12919620168516785,0.6748201438848921,,,0.11568811020462752,0.641726618705036
564,,,0.1532700280861308,0.5942446043165468,0.12063661896482547,0.6618705035971223,0.1295974321251839,0.6748201438848921,,,0.11568811020462752,0.6431654676258993
565,,,0.15367125852614685,0.5942446043165468,0.12143907984485756,0.6618705035971223,0.1295974321251839,0.6805755395683454,,,0.11595559716463823,0.6431654676258993
566,,,0.15367125852614685,0.5971223021582733,0.12143907984485756,0.6633093525179856,0.1301324060452053,0.6805755395683454,,,0.11649057108465963,0.6431654676258993
567,,,0.1538050020061522,0.5971223021582733,0.1239802059649592,0.6633093525179856,0.1301324060452053,0.6820143884892086,,,0.11715928848468637,0.6431654676258993
568,,,0.1538050020061522,0.5985611510791367,0.1239802059649592,0.6647482014388489,0.13053363648522134,0.6820143884892086,,,0.11769426240470778,0.6503597122302158
569,,,0.15500869332620035,0.5985611510791367,0.12518389728500737,0.6647482014388489,0.13053363648522134,0.6834532374100719,,,0.11822923632472918,0.6503597122302158
570,,,0.15500869332620035,0.6,0.12518389728500737,0.6661870503597123,0.13160358432526414,0.6834532374100719,,,0.11889795372475592,0.6503597122302158
571,,,0.15634612812625384,0.6,0.12585261468503411,0.6661870503597123,0.13160358432526414,0.6848920863309352,,,0.11889795372475592,0.6517985611510791
572,,,0.15634612812625384,0.6014388489208633,0.12585261468503411,0.6676258992805756,0.1320048147652802,0.6848920863309352,,,0.11916544068476662,0.6517985611510791
573,,,0.15661361508626453,0.6014388489208633,0.1266550755650662,0.6676258992805756,0.1320048147652802,0.6863309352517986,,,0.11956667112478267,0.6517985611510791
574,,,0.1567473585662699,0.6014388489208633,0.1266550755650662,0.6690647482014388,0.13213855824528553,0.6863309352517986,,,0.12023538852480942,0.6532374100719425
575,,,0.1567473585662699,0.6028776978417266,0.1279925103651197,0.6690647482014388,0.13213855824528553,0.6877697841726619,,,0.12050287548482011,0.6532374100719425
576,,,0.15795104988631803,0.6028776978417266,0.1279925103651197,0.6705035971223021,0.13267353216530695,0.6877697841726619,,,0.12077036244483082,0.6546762589928058
577,,,0.15795104988631803,0.60431654676259,0.1285274842851411,0.6705035971223021,0.13267353216530695,0.6892086330935252,,,0.12103784940484151,0.6546762589928058
578,,,0.16009094556640363,0.60431654676259,0.1285274842851411,0.6733812949640288,0.13280727564531228,0.6892086330935252,,,0.12103784940484151,0.6561151079136691
579,,,0.16035843252641432,0.60431654676259,0.12892871472515716,0.6733812949640288,0.13280727564531228,0.6906474820143885,,,0.12130533636485222,0.6561151079136691
580,,,0.16289955864651598,0.60431654676259,0.12892871472515716,0.6748201438848921,0.13347599304533905,0.6906474820143885,,,0.12143907984485756,0.660431654676259
581,,,0.16289955864651598,0.6057553956834533,0.12919620168516785,0.6748201438848921,0.13347599304533905,0.6920863309352518,,,0.12157282332486291,0.660431654676259
582,,,0.16303330212652134,0.6057553956834533,0.12919620168516785,0.6762589928057554,0.13360973652534439,0.6920863309352518,,,0.12197405376487896,0.6618705035971223
583,,,0.16316704560652667,0.6071942446043166,0.1309348669252374,0.6762589928057554,0.13360973652534439,0.6935251798561151,,,0.122375284204895,0.6647482014388489
584,,,0.16423699344656947,0.6071942446043166,0.1309348669252374,0.6776978417266187,0.13387722348535508,0.6935251798561151,,,0.12277651464491106,0.6647482014388489
585,,,0.16450448040658017,0.6071942446043166,0.13146984084525878,0.6776978417266187,0.13387722348535508,0.6949640287769784,,,0.12331148856493246,0.6647482014388489
586,,,0.16450448040658017,0.6086330935251798,0.13146984084525878,0.679136690647482,0.1344121974053765,0.6949640287769784,,,0.12371271900494851,0.6647482014388489
587,,,0.16503945432660158,0.6086330935251798,0.13160358432526414,0.679136690647482,0.1344121974053765,0.6964028776978417,,,0.1239802059649592,0.6647482014388489
588,,,0.16557442824662297,0.6086330935251798,0.13160358432526414,0.6805755395683454,0.13574963220543,0.6964028776978417,,,0.12411394944496455,0.6661870503597123
589,,,0.16597565868663902,0.6086330935251798,0.1317373278052695,0.6805755395683454,0.13574963220543,0.697841726618705,,,0.12438143640497526,0.6661870503597123
590,,,0.16597565868663902,0.6100719424460431,0.1317373278052695,0.6820143884892086,0.13601711916544068,0.697841726618705,,,0.12464892336498595,0.6661870503597123
591,,,0.16677811956667113,0.6100719424460431,0.13187107128527484,0.6820143884892086,0.13601711916544068,0.6992805755395683,,,0.12478266684499131,0.6676258992805756
592,,,0.16677811956667113,0.6115107913669064,0.13187107128527484,0.6848920863309352,0.13628460612545137,0.6992805755395683,,,0.125050153805002,0.6705035971223021
593,,,0.16731309348669252,0.6115107913669064,0.1320048147652802,0.6848920863309352,0.13628460612545137,0.7007194244604317,,,0.125050153805002,0.6719424460431654
594,,,0.16758058044670324,0.6115107913669064,0.1320048147652802,0.6863309352517986,0.1365520930854621,0.7007194244604317,,,0.1253176407650127,0.6719424460431654
595,,,0.16958673264678348,0.6115107913669064,0.13320850608532833,0.6863309352517986,0.1365520930854621,0.702158273381295,,,0.12652133208506086,0.6719424460431654
596,,,0.1697204761267888,0.6129496402877698,0.13320850608532833,0.6877697841726619,0.13962819312558514,0.702158273381295,,,0.1274575364450983,0.6719424460431654
597,,,0.17119165440684767,0.6129496402877698,0.13401096696536044,0.6877697841726619,0.13962819312558514,0.7050359712230215,,,0.12759127992510366,0.6733812949640288
598,,,0.17119165440684767,0.6143884892086331,0.13401096696536044,0.6892086330935252,0.13976193660559047,0.7050359712230215,,,0.12785876688511436,0.6748201438848921
599,,,0.1721278587668851,0.6143884892086331,0.13561588872542463,0.6892086330935252,0.13976193660559047,0.7064748201438849,,,0.12839374080513574,0.6748201438848921
600,,,0.17239534572689583,0.6143884892086331,0.13561588872542463,0.6906474820143885,0.14029691052561188,0.7064748201438849,,,0.12839374080513574,0.6762589928057554
601,,,0.1731978066069279,0.6143884892086331,0.13574963220543,0.6906474820143885,0.14029691052561188,0.7079136690647482,,,0.1285274842851411,0.6762589928057554
