,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
496,,,0.9410071942446043,0.11762589928057554,0.9755395683453237,0.12059765208110992,0.9755395683453237,0.12059765208110992,,,0.4892086330935252,0.4052443384982122
497,,,0.9410071942446043,0.11764705882352941,0.9755395683453237,0.12061910692047678,0.9755395683453237,0.12061910692047678,,,0.48776978417266187,0.4045346062052506
498,,,0.9410071942446043,0.11768940075580349,0.9755395683453237,0.1206405693950178,0.9741007194244604,0.12046263345195729,,,0.48633093525179855,0.4043062200956938
499,,,0.9410071942446043,0.11771058315334773,0.9741007194244604,0.1204840718989144,0.9741007194244604,0.1205269716930746,,,0.4848920863309353,0.40456182472989194
500,,,0.9410071942446043,0.11773177317731773,0.9741007194244604,0.12054843304843305,0.9741007194244604,0.12056990204808549,,,0.4848920863309353,0.4050480769230769
501,,,0.939568345323741,0.11757292041771696,0.9741007194244604,0.12059137869611684,0.9741007194244604,0.120612862996615,,,0.4848920863309353,0.4055354993983153
502,,,0.939568345323741,0.11763646189875698,0.9741007194244604,0.12063435495367071,0.9726618705035971,0.12045616535994298,,,0.4848920863309353,0.40602409638554215
503,,,0.939568345323741,0.11767886105604614,0.9741007194244604,0.12065585457137765,0.9726618705035971,0.12047763322045982,,,0.4848920863309353,0.40651387213510254
504,,,0.939568345323741,0.11772129078781324,0.9726618705035971,0.12049910873440285,0.9726618705035971,0.12049910873440285,,,0.4848920863309353,0.40700483091787437
505,,,0.9381294964028777,0.11756220699603318,0.9726618705035971,0.12052059190586557,0.9726618705035971,0.12054208273894436,,,0.4848920863309353,0.40799031476997577
506,,,0.9381294964028777,0.1175834084761046,0.9726618705035971,0.12056358123773854,0.9726618705035971,0.12056358123773854,,,0.48345323741007196,0.4077669902912621
507,,,0.9381294964028777,0.11762583438571171,0.9726618705035971,0.12058508740635034,0.9726618705035971,0.12060660124888492,,,0.48345323741007196,0.4082624544349939
508,,,0.9381294964028777,0.11764705882352941,0.9726618705035971,0.1206281227694504,0.9726618705035971,0.1206281227694504,,,0.48345323741007196,0.40875912408759124
509,,,0.9381294964028777,0.11768953068592057,0.9726618705035971,0.12064965197215777,0.9726618705035971,0.12067118886112103,,,0.48345323741007196,0.4097560975609756
510,,,0.9381294964028777,0.117710778118794,0.9726618705035971,0.12069273344045706,0.9726618705035971,0.12069273344045706,,,0.48201438848920863,0.409035409035409
511,,,0.9381294964028777,0.11775329600866895,0.9726618705035971,0.12071428571428572,0.9726618705035971,0.12071428571428572,,,0.4805755395683453,0.4083129584352078
512,,,0.9381294964028777,0.11779584462511292,0.9726618705035971,0.12073584568672978,0.9726618705035971,0.12073584568672978,,,0.479136690647482,0.40758873929008566
513,,,0.9381294964028777,0.1178171304662089,0.9726618705035971,0.12075741336191496,0.9726618705035971,0.12077898874396999,,,0.479136690647482,0.40808823529411764
514,,,0.9381294964028777,0.11783842400144587,0.9726618705035971,0.12080057183702644,0.9726618705035971,0.12084376117268501,,,0.479136690647482,0.4085889570552147
515,,,0.9381294964028777,0.11788103417103597,0.9726618705035971,0.12086536742356517,0.9726618705035971,0.12086536742356517,,,0.479136690647482,0.4090909090909091
516,,,0.9381294964028777,0.11794500723589002,0.9726618705035971,0.12088698140200287,0.9726618705035971,0.12095186974414028,,,0.479136690647482,0.4095940959409594
517,,,0.9381294964028777,0.1179876945349258,0.9726618705035971,0.12097351467430208,0.9726618705035971,0.12097351467430208,,,0.4762589928057554,0.4081381011097411
518,,,0.9381294964028777,0.1180731618978631,0.9726618705035971,0.12099516735278325,0.9726618705035971,0.12101682778374508,,,0.4748201438848921,0.4079110012360939
519,,,0.9381294964028777,0.11809454808911429,0.9726618705035971,0.12103849597135184,0.9726618705035971,0.12106017191977077,,,0.4748201438848921,0.4084158415841584
520,,,0.9381294964028777,0.11813734372168871,0.9726618705035971,0.12108185563317213,0.9726618705035971,0.12108185563317213,,,0.4748201438848921,0.40892193308550184
521,,,0.9381294964028777,0.11818017038245424,0.9726618705035971,0.12110354711572913,0.9726618705035971,0.12110354711572913,,,0.4748201438848921,0.4094292803970223
522,,,0.9381294964028777,0.11820159535895576,0.9726618705035971,0.12112524637161799,0.9726618705035971,0.12112524637161799,,,0.4719424460431655,0.4079601990049751
523,,,0.9381294964028777,0.11822302810516773,0.9726618705035971,0.12114695340501792,0.9726618705035971,0.12114695340501792,,,0.47050359712230216,0.4077306733167082
524,,,0.9381294964028777,0.11824446862531737,0.9726618705035971,0.12116866822011113,0.9726618705035971,0.12121212121212122,,,0.47050359712230216,0.40823970037453183
525,,,0.9381294964028777,0.11830883687171112,0.9726618705035971,0.1212338593974175,0.9726618705035971,0.12125560538116592,,,0.46906474820143884,0.4075
526,,,0.9381294964028777,0.11837327523602033,0.9726618705035971,0.12127735916756369,0.9726618705035971,0.12132089016511127,,,0.4676258992805755,0.4067584480600751
527,,,0.9381294964028777,0.1184377838328792,0.9726618705035971,0.12129912076081105,0.9726618705035971,0.12134266738467062,,,0.4676258992805755,0.40726817042606517
528,,,0.9381294964028777,0.1184593023255814,0.9726618705035971,0.12136445242369838,0.9726618705035971,0.12136445242369838,,,0.4676258992805755,0.4077791718946048
529,,,0.9381294964028777,0.11848082863892423,0.9726618705035971,0.1213862452864069,0.9726618705035971,0.1213862452864069,,,0.4676258992805755,0.4082914572864322
530,,,0.9381294964028777,0.11850236277717194,0.9726618705035971,0.12140804597701149,0.9726618705035971,0.12142985449973055,,,0.4676258992805755,0.4088050314465409
531,,,0.9381294964028777,0.11854545454545455,0.9726618705035971,0.12142985449973055,0.9726618705035971,0.12147349505840072,,,0.46474820143884893,0.4078282828282828
532,,,0.9381294964028777,0.11858857766460532,0.9726618705035971,0.12147349505840072,0.9726618705035971,0.12149532710280374,,,0.4633093525179856,0.40811153358681873
533,,,0.9381294964028777,0.11861015099144988,0.9726618705035971,0.12151716699622506,0.9726618705035971,0.12151716699622506,,,0.4633093525179856,0.4086294416243655
534,,,0.9381294964028777,0.11863173216885008,0.9726618705035971,0.12153901474289824,0.9712230215827338,0.12138104657435712,,,0.4633093525179856,0.4101910828025478
535,,,0.9366906474820144,0.11849290134692392,0.9726618705035971,0.12156087034705988,0.9712230215827338,0.12140287769784172,,,0.4633093525179856,0.4107142857142857
536,,,0.9366906474820144,0.11851447296559257,0.9712230215827338,0.12142471667566108,0.9712230215827338,0.12142471667566108,,,0.4633093525179856,0.4112388250319285
537,,,0.9366906474820144,0.1185360524399126,0.9712230215827338,0.1214465635120547,0.9712230215827338,0.1214465635120547,,,0.4618705035971223,0.41048593350383633
538,,,0.9366906474820144,0.11855763977417592,0.9712230215827338,0.12146841821126507,0.9712230215827338,0.12146841821126507,,,0.4618705035971223,0.41101152368758004
539,,,0.9366906474820144,0.1186008380397158,0.9712230215827338,0.12149028077753779,0.9712230215827338,0.12151215121512152,,,0.460431654676259,0.41025641025641024
540,,,0.9366906474820144,0.11862244897959184,0.9712230215827338,0.12153402952826792,0.9712230215827338,0.12153402952826792,,,0.4589928057553957,0.40949935815147626
541,,,0.9366906474820144,0.11864406779661017,0.9712230215827338,0.12155591572123177,0.9712230215827338,0.12155591572123177,,,0.45755395683453237,0.4092664092664093
542,,,0.9366906474820144,0.11868732907930721,0.9712230215827338,0.12157780979827089,0.9712230215827338,0.12159971176364619,,,0.45755395683453237,0.4097938144329897
543,,,0.9366906474820144,0.1187089715536105,0.9712230215827338,0.12162162162162163,0.9712230215827338,0.12162162162162163,,,0.45755395683453237,0.4108527131782946
544,,,0.9366906474820144,0.11873062192230531,0.9712230215827338,0.12164353937646423,0.9712230215827338,0.12164353937646423,,,0.45755395683453237,0.4113842173350582
545,,,0.9366906474820144,0.11875228018971179,0.9712230215827338,0.12166546503244412,0.9712230215827338,0.12166546503244412,,,0.45611510791366905,0.4106217616580311
546,,,0.9366906474820144,0.11877394636015326,0.9712230215827338,0.12168739859383451,0.9712230215827338,0.12170934006491164,,,0.4546762589928058,0.4098573281452659
547,,,0.9366906474820144,0.11881730242745027,0.9712230215827338,0.12173128944995491,0.9712230215827338,0.12173128944995491,,,0.4546762589928058,0.4103896103896104
548,,,0.9366906474820144,0.11883899233296824,0.9712230215827338,0.12175324675324675,0.9712230215827338,0.12175324675324675,,,0.4546762589928058,0.41092327698309494
549,,,0.9366906474820144,0.11886069015884608,0.9712230215827338,0.1217752119790727,0.9712230215827338,0.1217971851317214,,,0.45323741007194246,0.41015625
550,,,0.9366906474820144,0.11888239590942294,0.9712230215827338,0.12181916621548457,0.9712230215827338,0.12184115523465704,,,0.45323741007194246,0.4106910039113429
551,,,0.9366906474820144,0.11892583120204604,0.9712230215827338,0.12186315219353674,0.9712230215827338,0.1218851570964247,,,0.45323741007194246,0.4112271540469974
552,,,0.9366906474820144,0.11896929824561403,0.9712230215827338,0.12190716994762507,0.9712230215827338,0.12197325623418866,,,0.45323741007194246,0.4117647058823529
553,,,0.9366906474820144,0.1190127970749543,0.9712230215827338,0.12199530092174227,0.9712230215827338,0.12199530092174227,,,0.45323741007194246,0.412303664921466
554,,,0.9366906474820144,0.11909989023051591,0.9712230215827338,0.1220173535791757,0.9712230215827338,0.1220173535791757,,,0.45323741007194246,0.41284403669724773
555,,,0.9366906474820144,0.11912168344007319,0.9712230215827338,0.12203941421081178,0.9712230215827338,0.12203941421081178,,,0.45179856115107914,0.4120734908136483
556,,,0.9366906474820144,0.11914348462664714,0.9712230215827338,0.1220614828209765,0.9712230215827338,0.12208355941399891,,,0.4446043165467626,0.41420911528150134
557,,,0.9366906474820144,0.11916529379461833,0.9712230215827338,0.12210564399421128,0.9712230215827338,0.12212773656594898,,,0.4446043165467626,0.4147651006711409
558,,,0.9366906474820144,0.11918711094837056,0.9712230215827338,0.12214983713355049,0.9712230215827338,0.12214983713355049,,,0.4446043165467626,0.4153225806451613
559,,,0.9366906474820144,0.11920893609229079,0.9712230215827338,0.12217194570135746,0.9712230215827338,0.12226046006158305,,,0.44316546762589926,0.4156545209176788
560,,,0.9366906474820144,0.1192526103681993,0.9712230215827338,0.12228260869565218,0.9712230215827338,0.12228260869565218,,,0.44316546762589926,0.41621621621621624
561,,,0.9366906474820144,0.11929631665750412,0.9712230215827338,0.12230476535604276,0.9712230215827338,0.12230476535604276,,,0.441726618705036,0.41542625169147496
562,,,0.9366906474820144,0.11931818181818182,0.9712230215827338,0.12232693004711852,0.9712230215827338,0.12237128353879623,,,0.441726618705036,0.4159891598915989
563,,,0.9366906474820144,0.11944954128440367,0.9712230215827338,0.12234910277324633,0.9712230215827338,0.12239347234814144,,,0.441726618705036,0.41655359565807326
564,,,0.9366906474820144,0.11947146265369793,0.9712230215827338,0.12241566920565833,0.9712230215827338,0.12243787411572646,,,0.441726618705036,0.4171195652173913
565,,,0.9366906474820144,0.11949339207048458,0.9712230215827338,0.12243787411572646,0.9712230215827338,0.12248230811105063,,,0.441726618705036,0.41825613079019075
566,,,0.9366906474820144,0.11955922865013774,0.9712230215827338,0.12248230811105063,0.9712230215827338,0.12250453720508167,,,0.441726618705036,0.41939890710382516
567,,,0.9366906474820144,0.11958119030124909,0.9712230215827338,0.12252677436921401,0.9712230215827338,0.12252677436921401,,,0.44028776978417267,0.4186046511627907
568,,,0.9366906474820144,0.11964712369049807,0.9712230215827338,0.12254901960784313,0.9712230215827338,0.12254901960784313,,,0.44028776978417267,0.41975308641975306
569,,,0.9366906474820144,0.11969111969111969,0.9712230215827338,0.12257127292536771,0.9712230215827338,0.12259353432618961,,,0.44028776978417267,0.42032967032967034
570,,,0.9366906474820144,0.11971312982714233,0.9712230215827338,0.1226158038147139,0.9712230215827338,0.1226158038147139,,,0.44028776978417267,0.42090784044016505
571,,,0.9366906474820144,0.11973514805959169,0.9712230215827338,0.12263808139534883,0.9712230215827338,0.12263808139534883,,,0.44028776978417267,0.4214876033057851
572,,,0.9366906474820144,0.11977920883164674,0.9712230215827338,0.12266036707250591,0.9712230215827338,0.12268266085059978,,,0.43597122302158275,0.4190871369294606
573,,,0.9366906474820144,0.11980125138019874,0.9712230215827338,0.12270496273404835,0.9712230215827338,0.12270496273404835,,,0.43597122302158275,0.4196675900277008
574,,,0.9366906474820144,0.11984536082474227,0.9712230215827338,0.12272727272727273,0.9712230215827338,0.12279425140985992,,,0.43453237410071943,0.4188626907073509
575,,,0.9366906474820144,0.11988950276243093,0.9712230215827338,0.12281659388646288,0.9712230215827338,0.12281659388646288,,,0.43453237410071943,0.41944444444444445
576,,,0.9366906474820144,0.11991158592742678,0.9712230215827338,0.12283894449499545,0.9712230215827338,0.12283894449499545,,,0.43453237410071943,0.4200278164116829
577,,,0.9366906474820144,0.12,0.9712230215827338,0.12286130323989806,0.9712230215827338,0.12290604515659141,,,0.4330935251798561,0.420391061452514
578,,,0.9366906474820144,0.12002212389380532,0.9712230215827338,0.12292842833727918,0.9712230215827338,0.12292842833727918,,,0.4316546762589928,0.4195804195804196
579,,,0.9366906474820144,0.12004425594689286,0.9712230215827338,0.12295081967213115,0.9712230215827338,0.12295081967213115,,,0.4316546762589928,0.42016806722689076
580,,,0.9366906474820144,0.12011070110701107,0.9712230215827338,0.12297321916560394,0.9712230215827338,0.12297321916560394,,,0.4316546762589928,0.42075736325385693
581,,,0.9366906474820144,0.12013286584240634,0.9712230215827338,0.12299562682215744,0.9712230215827338,0.12301804264625478,,,0.4302158273381295,0.42053445850914206
582,,,0.9366906474820144,0.12015503875968993,0.9712230215827338,0.12304046664236237,0.9712230215827338,0.12304046664236237,,,0.4302158273381295,0.4211267605633803
583,,,0.9366906474820144,0.12017721986339303,0.9712230215827338,0.12306289881494986,0.9712230215827338,0.12306289881494986,,,0.4302158273381295,0.4217207334273625
584,,,0.9366906474820144,0.12019940915805022,0.9712230215827338,0.12308533916849015,0.9712230215827338,0.12310778770745942,,,0.4302158273381295,0.422316384180791
585,,,0.9366906474820144,0.12026602623314243,0.9712230215827338,0.1231302444363371,0.9712230215827338,0.12315270935960591,,,0.4302158273381295,0.4229137199434229
586,,,0.9366906474820144,0.12028824833702882,0.9712230215827338,0.12315270935960591,0.9712230215827338,0.12317518248175183,,,0.4302158273381295,0.4235127478753541
587,,,0.9366906474820144,0.1203104786545925,0.9712230215827338,0.1231976638072641,0.9697841726618706,0.12303760496531581,,,0.42589928057553955,0.42165242165242167
588,,,0.9366906474820144,0.12035496394897394,0.9712230215827338,0.12322015334063527,0.9697841726618706,0.12310502283105022,,,0.42302158273381296,0.42120343839541546
589,,,0.9366906474820144,0.12039948215276493,0.9697841726618706,0.12308254200146092,0.9697841726618706,0.12312751187431495,,,0.42302158273381296,0.4218077474892396
590,,,0.9366906474820144,0.12042175360710322,0.9697841726618706,0.12315000913575735,0.9683453237410072,0.12296729398867166,,,0.40575539568345326,0.4171597633136095
591,,,0.935251798561151,0.12028127313101407,0.9697841726618706,0.12317251461988304,0.9683453237410072,0.12303473491773309,,,0.40575539568345326,0.41839762611275966
592,,,0.935251798561151,0.12034808368820589,0.9683453237410072,0.12301224639005666,0.9683453237410072,0.12307973664959766,,,0.40431654676258993,0.4181547619047619
593,,,0.935251798561151,0.12037037037037036,0.9683453237410072,0.12303473491773309,0.9683453237410072,0.12310224986281325,,,0.4028776978417266,0.417910447761194
594,,,0.9338129496402877,0.1202074458233006,0.9683453237410072,0.12310224986281325,0.9683453237410072,0.12312477131357483,,,0.4028776978417266,0.41916167664670656
