,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1427,,,0.8633093525179856,0.1450676982591876,0.9539568345323741,0.13244107071514183,0.9553956834532374,0.13266733266733266,0.7352517985611511,0.33684904416611733,0.050359712230215826,0.603448275862069
1428,,,0.8633093525179856,0.14513788098693758,0.9539568345323741,0.13246753246753246,0.9553956834532374,0.13269384492406075,0.7352517985611511,0.3370712401055409,0.050359712230215826,0.6140350877192983
1429,,,0.8633093525179856,0.14517299782240503,0.9539568345323741,0.13249400479616308,0.9553956834532374,0.1327203677793324,0.7338129496402878,0.33707865168539325,0.04892086330935252,0.6181818181818182
1430,,,0.8633093525179856,0.1452081316553727,0.9539568345323741,0.13252048770737557,0.9553956834532374,0.1327469012395042,0.7338129496402878,0.3373015873015873,0.04748201438848921,0.6111111111111112
1431,,,0.8633093525179856,0.14524328249818447,0.9539568345323741,0.13254698120751698,0.9553956834532374,0.13277344531093782,0.7338129496402878,0.3375248180013236,0.04460431654676259,0.5961538461538461
1432,,,0.8633093525179856,0.1453136352627755,0.9539568345323741,0.13257348530293941,0.9553956834532374,0.1328,0.7338129496402878,0.33819628647214856,0.04028776978417266,0.5833333333333334
1433,,,0.8633093525179856,0.1453840562151684,0.9539568345323741,0.1326,0.9553956834532374,0.1328265653130626,0.7338129496402878,0.33842070338420704,0.03884892086330935,0.574468085106383
1434,,,0.8633093525179856,0.1454898157129001,0.9539568345323741,0.132626525305061,0.9553956834532374,0.1328531412565026,0.7338129496402878,0.3386454183266932,0.03741007194244604,0.5652173913043478
1435,,,0.8633093525179856,0.14556040756914118,0.9539568345323741,0.1326530612244898,0.9553956834532374,0.13287972783670202,0.7338129496402878,0.3388704318936877,0.03597122302158273,0.5813953488372093
1436,,,0.8633093525179856,0.1455957291919437,0.9539568345323741,0.13267960776465879,0.9553956834532374,0.13290632506004804,0.7338129496402878,0.3390957446808511,0.034532374100719423,0.5853658536585366
1437,,,0.8633093525179856,0.14566642388929352,0.9539568345323741,0.13270616493194556,0.9553956834532374,0.13293293293293293,0.7338129496402878,0.3393213572854291,0.033093525179856115,0.6052631578947368
1438,,,0.8633093525179856,0.14570179698882954,0.9539568345323741,0.13273273273273273,0.9553956834532374,0.13295955146175412,0.7338129496402878,0.3395472703062583,0.031654676258992806,0.6111111111111112
1439,,,0.8633093525179856,0.14573718727228566,0.9539568345323741,0.13275931117340808,0.9553956834532374,0.1329861806529141,0.7338129496402878,0.34,0.030215827338129497,0.6
1440,,,0.8633093525179856,0.1457725947521866,0.9539568345323741,0.13278590026036452,0.9553956834532374,0.1330128205128205,0.7338129496402878,0.3402268178785857,0.02877697841726619,0.6060606060606061
1441,,,0.8633093525179856,0.14580801944106925,0.9539568345323741,0.1328125,0.9553956834532374,0.1330394710478862,0.7338129496402878,0.3404539385847797,0.027338129496402876,0.6129032258064516
1442,,,0.8633093525179856,0.14584346135148274,0.9539568345323741,0.13283911039871768,0.9539568345323741,0.13286573146292585,0.7338129496402878,0.3406813627254509,0.025899280575539568,0.6206896551724138
1443,,,0.8633093525179856,0.14587892049598833,0.9539568345323741,0.13286573146292585,0.9539568345323741,0.13289236319903788,0.7338129496402878,0.3413654618473896,0.02158273381294964,0.625
1444,,,0.8633093525179856,0.1459498905375821,0.9539568345323741,0.13289236319903788,0.9539568345323741,0.13291900561347234,0.7338129496402878,0.3415941058271936,0.02014388489208633,0.6666666666666666
1445,,,0.8633093525179856,0.145985401459854,0.9539568345323741,0.13291900561347234,0.9539568345323741,0.1329456587126529,0.7323741007194244,0.34115281501340483,0.017266187050359712,0.6666666666666666
1446,,,0.8633093525179856,0.14602092966658553,0.9539568345323741,0.13297232250300842,0.9539568345323741,0.13299899699097292,0.7323741007194244,0.3413816230717639,0.014388489208633094,0.6666666666666666
1447,,,0.8633093525179856,0.1460564751703992,0.9539568345323741,0.13299899699097292,0.9539568345323741,0.13302568218298555,0.7323741007194244,0.3416107382550336,0.014388489208633094,0.7692307692307693
1448,,,0.8633093525179856,0.14609203798392986,0.9539568345323741,0.13302568218298555,0.9539568345323741,0.13305237808549067,0.7323741007194244,0.34184016118200133,0.012949640287769784,0.75
1449,,,0.8633093525179856,0.14612761811982464,0.9539568345323741,0.13305237808549067,0.9539568345323741,0.1330790847049378,0.7323741007194244,0.34206989247311825,0.011510791366906475,0.8888888888888888
1450,,,0.8633093525179856,0.14619883040935672,0.9539568345323741,0.1330790847049378,0.9539568345323741,0.13310580204778158,0.7323741007194244,0.34229993275050435,0.010071942446043165,1.0
1451,,,0.8633093525179856,0.14623446258835,0.9539568345323741,0.13310580204778158,0.9539568345323741,0.13313253012048193,0.7323741007194244,0.34276094276094277,0.008633093525179856,1.0
1452,,,0.8633093525179856,0.1462701121404193,0.9539568345323741,0.13313253012048193,0.9539568345323741,0.13315926892950392,0.7323741007194244,0.34299191374663074,0.007194244604316547,1.0
1453,,,0.8633093525179856,0.14630577907827358,0.9539568345323741,0.13315926892950392,0.9539568345323741,0.1331860184813178,0.7323741007194244,0.34322319622387054,0.0,1.0
1454,,,0.8633093525179856,0.14634146341463414,0.9539568345323741,0.1331860184813178,0.9539568345323741,0.13321277878239904,0.7323741007194244,0.3434547908232119,,
1455,,,0.8633093525179856,0.1463771651622347,0.9539568345323741,0.13321277878239904,0.9539568345323741,0.13323954983922828,0.7309352517985611,0.34347532116294793,,
1456,,,0.8633093525179856,0.14641288433382138,0.9539568345323741,0.13323954983922828,0.9539568345323741,0.13326633165829146,0.7309352517985611,0.34370771312584575,,
1457,,,0.8633093525179856,0.1464486209421528,0.9539568345323741,0.13326633165829146,0.9539568345323741,0.13329312424607961,0.7309352517985611,0.34394041976980366,,
1458,,,0.8633093525179856,0.146484375,0.9539568345323741,0.13329312424607961,0.9539568345323741,0.1333199276090891,0.7309352517985611,0.34417344173441733,,
1459,,,0.8633093525179856,0.14652014652014653,0.9539568345323741,0.1333199276090891,0.9539568345323741,0.1333467417538214,0.7309352517985611,0.34440677966101696,,
1460,,,0.8633093525179856,0.14655593551538837,0.9539568345323741,0.1333467417538214,0.9539568345323741,0.13337356668678335,0.7309352517985611,0.344640434192673,,
1461,,,0.8633093525179856,0.1465917419985341,0.9539568345323741,0.13337356668678335,0.9539568345323741,0.13340040241448692,0.7309352517985611,0.3448744059742023,,
1462,,,0.8633093525179856,0.1466275659824047,0.9539568345323741,0.13340040241448692,0.9539568345323741,0.13342724894344937,0.7294964028776978,0.344429347826087,,
1463,,,0.8633093525179856,0.14666340747983378,0.9539568345323741,0.13342724894344937,0.9539568345323741,0.13345410628019325,0.7294964028776978,0.3448979591836735,,
1464,,,0.8633093525179856,0.1466992665036675,0.9539568345323741,0.13345410628019325,0.9539568345323741,0.13348097443124624,0.7294964028776978,0.34513274336283184,,
1465,,,0.8633093525179856,0.1467351430667645,0.9539568345323741,0.13348097443124624,0.9539568345323741,0.13350785340314136,0.7294964028776978,0.34536784741144416,,
1466,,,0.8633093525179856,0.14680694886224616,0.9539568345323741,0.13350785340314136,0.9539568345323741,0.13353474320241693,0.7280575539568346,0.3449216087252897,,
1467,,,0.8633093525179856,0.14684287812041116,0.9539568345323741,0.13353474320241693,0.9539568345323741,0.13356164383561644,0.7280575539568346,0.3451568894952251,,
1468,,,0.8633093525179856,0.14691478942213515,0.9539568345323741,0.13356164383561644,0.9539568345323741,0.13358855530928873,0.7280575539568346,0.3453924914675768,,
1469,,,0.8633093525179856,0.14695077149155034,0.9539568345323741,0.13358855530928873,0.9539568345323741,0.1336154776299879,0.7280575539568346,0.34562841530054644,,
1470,,,0.8633093525179856,0.1470227885322225,0.9539568345323741,0.1336154776299879,0.9539568345323741,0.13364241080427333,0.7280575539568346,0.3458646616541353,,
1471,,,0.8633093525179856,0.14705882352941177,0.9539568345323741,0.13364241080427333,0.9539568345323741,0.13366935483870968,0.7280575539568346,0.34610123119015046,,
1472,,,0.8633093525179856,0.14709487619514586,0.9539568345323741,0.13366935483870968,0.9539568345323741,0.1336963097398669,0.7280575539568346,0.3463381245722108,,
1473,,,0.8633093525179856,0.14713094654242276,0.9539568345323741,0.1336963097398669,0.9539568345323741,0.13372327551432028,0.7280575539568346,0.34657534246575344,,
1474,,,0.8633093525179856,0.147239263803681,0.9539568345323741,0.13372327551432028,0.9539568345323741,0.13375025216865039,0.7280575539568346,0.34681288553803974,,
1475,,,0.8633093525179856,0.14727540500736377,0.9539568345323741,0.13375025216865039,0.9539568345323741,0.1337772397094431,0.7280575539568346,0.3472889498970487,,
1476,,,0.8633093525179856,0.14731156395777067,0.9539568345323741,0.1337772397094431,0.9539568345323741,0.1338042381432896,0.7266187050359713,0.34684065934065933,,
1477,,,0.8618705035971223,0.14717444717444716,0.9539568345323741,0.13383124747678643,0.9539568345323741,0.13383124747678643,0.7251798561151079,0.3463917525773196,,
1478,,,0.8618705035971223,0.14728300958937793,0.9539568345323741,0.13385826771653545,0.9539568345323741,0.13385826771653545,0.7251798561151079,0.3466299862448418,,
1479,,,0.860431654676259,0.14714566929133857,0.9539568345323741,0.133912340941224,0.9539568345323741,0.13388529886914377,0.7237410071942446,0.346180316586373,,
1480,,,0.860431654676259,0.14718188530642382,0.9539568345323741,0.13393939393939394,0.9539568345323741,0.133912340941224,0.7237410071942446,0.3464187327823691,,
1481,,,0.860431654676259,0.14725437084461956,0.9539568345323741,0.13396645787027683,0.9539568345323741,0.13393939393939394,0.7237410071942446,0.34665747760165405,,
1482,,,0.860431654676259,0.1473269278147327,0.9539568345323741,0.13399353274050121,0.9539568345323741,0.13396645787027683,0.7237410071942446,0.3468965517241379,,
1483,,,0.860431654676259,0.14739955632240573,0.9539568345323741,0.13402061855670103,0.9539568345323741,0.13399353274050121,0.7237410071942446,0.347135955831608,,
1484,,,0.860431654676259,0.14747225647348952,0.9539568345323741,0.13404771532551557,0.9539568345323741,0.13404771532551557,0.7237410071942446,0.3473756906077348,,
1485,,,0.860431654676259,0.14750863344844597,0.9539568345323741,0.13407482305358948,0.9539568345323741,0.13407482305358948,0.7223021582733813,0.3469246717346234,,
1486,,,0.860431654676259,0.14754502837404393,0.9539568345323741,0.1341019417475728,0.9539568345323741,0.1341019417475728,0.7223021582733813,0.34740484429065743,,
1487,,,0.860431654676259,0.14765432098765433,0.9539568345323741,0.13412907141412098,0.9539568345323741,0.13412907141412098,0.720863309352518,0.3474341192787795,,
1488,,,0.860431654676259,0.14769078784885156,0.9539568345323741,0.13418336369156042,0.9539568345323741,0.13415621205989478,0.720863309352518,0.34767522553782093,,
1489,,,0.8589928057553957,0.1474802371541502,0.9539568345323741,0.13423769993925896,0.9539568345323741,0.13418336369156042,0.720863309352518,0.34791666666666665,,
1490,,,0.8589928057553957,0.1475166790214974,0.9539568345323741,0.13426488456865127,0.9539568345323741,0.13421052631578947,0.720863309352518,0.3481584433634468,,
1491,,,0.8589928057553957,0.14758961681087762,0.9539568345323741,0.13429208021065425,0.9539568345323741,0.13423769993925896,0.720863309352518,0.348643006263048,,
1492,,,0.8589928057553957,0.1476626267623052,0.9539568345323741,0.1343192868719611,0.9539568345323741,0.13426488456865127,0.720863309352518,0.3488857938718663,,
1493,,,0.8589928057553957,0.14769915883226126,0.9539568345323741,0.13434650455927052,0.9539568345323741,0.13429208021065425,0.7194244604316546,0.34843205574912894,,
1494,,,0.8589928057553957,0.147735708982925,0.9539568345323741,0.1343737332792866,0.9539568345323741,0.1343192868719611,0.7194244604316546,0.3486750348675035,,
1495,,,0.8589928057553957,0.14777227722772276,0.9539568345323741,0.13440097303871884,0.9539568345323741,0.13434650455927052,0.7194244604316546,0.34891835310537334,,
1496,,,0.8575539568345324,0.14756127754394652,0.9539568345323741,0.13442822384428224,0.9539568345323741,0.1343737332792866,0.7194244604316546,0.34916201117318435,,
1497,,,0.8575539568345324,0.14759782070331848,0.9539568345323741,0.13445548570269722,0.9539568345323741,0.13440097303871884,0.7165467625899281,0.34825174825174826,,
1498,,,0.8575539568345324,0.14767096134786917,0.9539568345323741,0.13448275862068965,0.9539568345323741,0.13442822384428224,0.7165467625899281,0.34849545136459065,,
1499,,,0.8561151079136691,0.14745972738537794,0.9539568345323741,0.13451004260499086,0.9539568345323741,0.13445548570269722,0.7165467625899281,0.34898388227049754,,
1500,,,0.8561151079136691,0.14749628160634606,0.9539568345323741,0.13453733766233766,0.9539568345323741,0.13448275862068965,0.7165467625899281,0.3492286115007013,,
1501,,,0.8561151079136691,0.1475328539548723,0.9539568345323741,0.1345646437994723,0.9539568345323741,0.13451004260499086,0.7165467625899281,0.3494736842105263,,
1502,,,0.8561151079136691,0.14756944444444445,0.9539568345323741,0.1345919610231425,0.9539568345323741,0.13453733766233766,0.7165467625899281,0.3497191011235955,,
1503,,,0.8561151079136691,0.14760605308856364,0.9539568345323741,0.13461928934010153,0.9539568345323741,0.1345646437994723,0.7151079136690648,0.349507735583685,,
1504,,,0.8561151079136691,0.14767932489451477,0.9539568345323741,0.13464662875710803,0.9539568345323741,0.1345919610231425,0.7136690647482015,0.34904996481351164,,
1505,,,0.8561151079136691,0.14775266948100324,0.9539568345323741,0.13467397928092625,0.9539568345323741,0.13464662875710803,0.7136690647482015,0.34954193093727975,,
1506,,,0.8561151079136691,0.1477893691008445,0.9539568345323741,0.1347013409183259,0.9539568345323741,0.13467397928092625,0.7136690647482015,0.34978843441466856,,
1507,,,0.8561151079136691,0.14782608695652175,0.9539568345323741,0.1347287136760821,0.9539568345323741,0.1347013409183259,0.7136690647482015,0.35003528581510235,,
1508,,,0.8561151079136691,0.14789957742977877,0.9539568345323741,0.13475609756097562,0.9539568345323741,0.1347287136760821,0.7136690647482015,0.3507779349363508,,
1509,,,0.8561151079136691,0.14797314100969908,0.9539568345323741,0.13478349257979264,0.9539568345323741,0.13475609756097562,0.7136690647482015,0.3510261854210899,,
1510,,,0.8561151079136691,0.1480099502487562,0.9539568345323741,0.13481089873932492,0.9539568345323741,0.13478349257979264,0.7136690647482015,0.35127478753541075,,
1511,,,0.8561151079136691,0.14804677780542425,0.9539568345323741,0.13483831604636973,0.9539568345323741,0.13481089873932492,0.7107913669064748,0.350354609929078,,
1512,,,0.8546762589928057,0.14783474365355898,0.9525179856115108,0.13466232709519935,0.9539568345323741,0.13483831604636973,0.7107913669064748,0.35060326472675657,,
1513,,,0.8546762589928057,0.14787154592979837,0.9525179856115108,0.13468972533062054,0.9539568345323741,0.13486574450772987,0.7107913669064748,0.3508522727272727,,
1514,,,0.8546762589928057,0.14790836653386455,0.9525179856115108,0.13471713471713473,0.9539568345323741,0.13489318413021364,0.7107913669064748,0.35110163468372424,,
1515,,,0.8546762589928057,0.14794520547945206,0.9525179856115108,0.134744555261551,0.9539568345323741,0.1349206349206349,0.7107913669064748,0.35135135135135137,,
1516,,,0.8546762589928057,0.14798206278026907,0.9525179856115108,0.13477198697068404,0.9539568345323741,0.13494809688581316,0.7107913669064748,0.3516014234875445,,
1517,,,0.8546762589928057,0.14801893845003739,0.9525179856115108,0.1347994298513541,0.9539568345323741,0.13500305436774587,0.7107913669064748,0.35185185185185186,,
1518,,,0.8546762589928057,0.14805583250249252,0.9525179856115108,0.13482688391038697,0.9539568345323741,0.135030549898167,0.7107913669064748,0.35210263720598717,,
